run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000009,sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,0,0.11798549443483353,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000010,sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,0,0.9331240653991699,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000011,sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,0,0.7194355130195618,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000012,sample_00004,3 am West End - statusq,0,0.15962493419647217,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000013,sample_00004,3 am West End - statusq,0,0.5099689364433289,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000014,sample_00004,3 am West End - statusq,0,0.6405779719352722,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000015,sample_00005,5 (Lexington) - Isle of Pine,0,0.01176485139876604,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000016,sample_00005,5 (Lexington) - Isle of Pine,0,0.03291238471865654,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000017,sample_00005,5 (Lexington) - Isle of Pine,0,0.10857187956571579,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000063,sample_00021,Attention - Pete Prodoehl,0,0.16590774059295654,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000064,sample_00021,Attention - Pete Prodoehl,0,0.6091464161872864,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000065,sample_00021,Attention - Pete Prodoehl,0,0.9080847501754761,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000084,sample_00028,Bizzy - The Tleilaxu Music Machine,0,0.0004274616949260235,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000085,sample_00028,Bizzy - The Tleilaxu Music Machine,0,0.0013819284504279494,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000086,sample_00028,Bizzy - The Tleilaxu Music Machine,0,0.00034846769995056093,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000135,sample_00045,Dance Harder - Three Chain Links,0,0.008716813288629055,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000136,sample_00045,Dance Harder - Three Chain Links,0,0.248252272605896,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000137,sample_00045,Dance Harder - Three Chain Links,0,0.35365691781044006,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000147,sample_00049,Different Day - First,0,0.03146450221538544,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000148,sample_00049,Different Day - First,0,0.07858014106750488,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000149,sample_00049,Different Day - First,0,0.06453783810138702,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000168,sample_00056,El Burrito - Malaventura,0,0.04833312705159187,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000169,sample_00056,El Burrito - Malaventura,0,0.1355113536119461,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000170,sample_00056,El Burrito - Malaventura,0,0.20997732877731323,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000183,sample_00061,End titles - Itsensäsyöjät,0,0.000976375478785485,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000184,sample_00061,End titles - Itsensäsyöjät,0,0.0020266955252736807,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000185,sample_00061,End titles - Itsensäsyöjät,0,0.004631590563803911,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000237,sample_00079,Fuckaboing - RoccoW,0,0.005486123263835907,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000238,sample_00079,Fuckaboing - RoccoW,0,0.00021225091768428683,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000239,sample_00079,Fuckaboing - RoccoW,0,2.9019658995821374e-06,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000261,sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",0,0.016760041937232018,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000262,sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",0,0.13097858428955078,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000263,sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",0,0.16683390736579895,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_000267,sample_00089,"Hungry - Oh Yeah, the Future",0,0.008598788641393185,0,0.21793727576732635
