run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000009,sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,0,0.11110425988789949,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000010,sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,0,0.7610988779358548,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000011,sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,0,0.3998875452094946,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000012,sample_00004,3 am West End - statusq,0,0.03897086657392751,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000013,sample_00004,3 am West End - statusq,0,0.40705737646142837,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000014,sample_00004,3 am West End - statusq,0,0.21540786068265783,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000015,sample_00005,5 (Lexington) - Isle of Pine,0,0.013164072740068498,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000016,sample_00005,5 (Lexington) - Isle of Pine,0,0.16109542014989361,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000017,sample_00005,5 (Lexington) - Isle of Pine,0,0.11633835877655649,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000063,sample_00021,Attention - Pete Prodoehl,0,0.7581808008949383,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000064,sample_00021,Attention - Pete Prodoehl,0,0.9204528773067172,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000065,sample_00021,Attention - Pete Prodoehl,0,0.9289796416872123,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000084,sample_00028,Bizzy - The Tleilaxu Music Machine,0,0.06070922874106387,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000085,sample_00028,Bizzy - The Tleilaxu Music Machine,0,0.2052383488974024,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000086,sample_00028,Bizzy - The Tleilaxu Music Machine,0,0.02137487692312305,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000135,sample_00045,Dance Harder - Three Chain Links,0,0.13277073485652532,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000136,sample_00045,Dance Harder - Three Chain Links,0,0.5400820759511566,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000137,sample_00045,Dance Harder - Three Chain Links,0,0.32385002458686246,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000147,sample_00049,Different Day - First,0,0.8679634163634948,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000148,sample_00049,Different Day - First,0,0.38044647187539576,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000149,sample_00049,Different Day - First,0,0.8762051315780376,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000168,sample_00056,El Burrito - Malaventura,0,0.07809443378921872,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000169,sample_00056,El Burrito - Malaventura,0,0.23922244693442019,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000170,sample_00056,El Burrito - Malaventura,0,0.5955631451332367,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000183,sample_00061,End titles - Itsensäsyöjät,0,0.13912418351994052,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000184,sample_00061,End titles - Itsensäsyöjät,0,0.5643987085346625,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000185,sample_00061,End titles - Itsensäsyöjät,0,0.9304676322695066,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000237,sample_00079,Fuckaboing - RoccoW,0,0.46799852641508144,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000238,sample_00079,Fuckaboing - RoccoW,0,0.7706338237314162,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000239,sample_00079,Fuckaboing - RoccoW,0,0.8862086052811745,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000261,sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",0,0.007589914837627205,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000262,sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",0,0.09593276272716365,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000263,sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",0,0.16715415143739762,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000267,sample_00089,"Hungry - Oh Yeah, the Future",0,0.10318333834794688,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000268,sample_00089,"Hungry - Oh Yeah, the Future",0,0.1589173294052329,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000269,sample_00089,"Hungry - Oh Yeah, the Future",0,0.24980935810312746,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000270,sample_00090,I - Inflammator,0,0.2176669291422933,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000271,sample_00090,I - Inflammator,0,0.3730171622555876,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000272,sample_00090,I - Inflammator,0,0.07873795396437394,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000345,sample_00115,L'arbre - Salmo,0,0.011293055332698537,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000346,sample_00115,L'arbre - Salmo,0,0.3851864019092059,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000347,sample_00115,L'arbre - Salmo,0,0.02050382312334919,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000348,sample_00116,LIQUID SKULLS - voyageurs,0,0.002210858740808088,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000349,sample_00116,LIQUID SKULLS - voyageurs,0,0.03047473110826353,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000350,sample_00116,LIQUID SKULLS - voyageurs,0,0.022382611559824243,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000363,sample_00121,Leaving Here - Mod Fun,0,0.05325773132212249,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000364,sample_00121,Leaving Here - Mod Fun,0,0.6921710268189177,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000365,sample_00121,Leaving Here - Mod Fun,0,0.692277993638797,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_000366,sample_00122,Let You're Body Move - D SMILEZ,0,0.1844775941577557,0,0.5676900245181252
