run_id,model,variant,split,level,track_id,original_audio_id,label,score,n_segments,prediction,threshold
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,0,0.9983019039573433,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00004,3 am West End - statusq,0,0.0010584102006380234,3,0,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00005,5 (Lexington) - Isle of Pine,0,0.05823278433311132,3,0,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00021,Attention - Pete Prodoehl,0,0.22035590294697796,3,0,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00028,Bizzy - The Tleilaxu Music Machine,0,0.5604095636121709,3,0,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00045,Dance Harder - Three Chain Links,0,0.00043922582283123296,3,0,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00049,Different Day - First,0,0.9061423152374015,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00056,El Burrito - Malaventura,0,0.08092376768475813,3,0,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00061,End titles - Itsensäsyöjät,0,0.5106135576098677,3,0,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00079,Fuckaboing - RoccoW,0,0.0006460718366332525,3,0,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",0,0.02435985361352749,3,0,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00089,"Hungry - Oh Yeah, the Future",0,0.44568437931814775,3,0,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00090,I - Inflammator,0,0.0006579226287282183,3,0,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00115,L'arbre - Salmo,0,0.05003986096933899,3,0,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00116,LIQUID SKULLS - voyageurs,0,0.41107696572729163,3,0,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00121,Leaving Here - Mod Fun,0,0.05773975766272982,3,0,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00122,Let You're Body Move - D SMILEZ,0,0.17273882610216276,3,0,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00123,Let's Start Out Slow - RoccoW,0,0.04444126325905062,3,0,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00132,Love Dream - The Zombie Dandies,0,0.00013834175139566826,3,0,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00139,Moja Krypta - AmortE,0,0.9996144160085528,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00144,Motocross Mania - Monroeville Music Center,0,0.3442947031144077,3,0,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00146,Music For an Underground Circu - Ergo Phizmiz,0,0.004744836260514022,3,0,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00154,Night Owl - Broke For Free,0,0.3171915010661585,3,0,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00171,Pista Afuera - Epstein,0,1.1240832881687316e-06,3,0,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00174,Production - Bird Names,0,0.010677333777013303,3,0,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00176,Puertas de Fuego - Guerra de Cerdos,0,0.6064849257739119,3,0,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00178,Realize Me - Jim Rooster,0,0.6667718657796656,3,0,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00180,Resistentialism - Nihilore,0,0.0011621560274100383,3,0,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00195,Set Fire to Creation - Nihilore,0,0.004588442460544893,3,0,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00196,Sfogare Il Dissenso - Deiezione HC,0,0.027546454898781294,3,0,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00198,She Works / Tepid Waters - Bird Names,0,0.6914329588956368,3,0,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00206,Something Dirty - Ergo Phizmiz,0,0.003379282054462088,3,0,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00207,Sonzis FM - Pipe Choir,0,2.6913217684071338e-05,3,0,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00216,Stuttgart - Portrayal,0,0.9967444228359638,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00217,Support Me in This Moment That I'm About To Lose Heart - Nihilore,0,4.237024909517967e-05,3,0,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00223,Terve Teille - Чокнутый Пропеллер,0,0.0002944112942601217,3,0,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00224,The Adventures Of Roderick Random - Maps And Diagrams,0,0.0010772324444519885,3,0,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00236,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",0,0.08874567820714051,3,0,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_00241,The Secret Garden - Barbarix,0,0.23126792282622324,3,0,0.8847584771875533
