run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000009,sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,0,-0.7036957427594506,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000010,sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,0,0.9483034367263504,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000011,sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,0,0.8118703836791084,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000012,sample_00004,3 am West End - statusq,0,-0.5035937332690126,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000013,sample_00004,3 am West End - statusq,0,0.16644970319003027,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000014,sample_00004,3 am West End - statusq,0,-0.0556758052912274,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000015,sample_00005,5 (Lexington) - Isle of Pine,0,-1.1171235074220482,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000016,sample_00005,5 (Lexington) - Isle of Pine,0,-0.31392283124653175,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000017,sample_00005,5 (Lexington) - Isle of Pine,0,-0.5811735829981486,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000063,sample_00021,Attention - Pete Prodoehl,0,0.29055339666313157,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000064,sample_00021,Attention - Pete Prodoehl,0,1.078872224116875,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000065,sample_00021,Attention - Pete Prodoehl,0,1.7412866975380814,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000084,sample_00028,Bizzy - The Tleilaxu Music Machine,0,-0.7229492842686334,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000085,sample_00028,Bizzy - The Tleilaxu Music Machine,0,-0.23367932297552296,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000086,sample_00028,Bizzy - The Tleilaxu Music Machine,0,-1.1018312737736458,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000135,sample_00045,Dance Harder - Three Chain Links,0,-1.0447877706273414,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000136,sample_00045,Dance Harder - Three Chain Links,0,0.21137740342282607,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000137,sample_00045,Dance Harder - Three Chain Links,0,-0.21666516689033088,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000147,sample_00049,Different Day - First,0,1.4395699323141407,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000148,sample_00049,Different Day - First,0,0.09180053336301996,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000149,sample_00049,Different Day - First,0,0.8696799590591547,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000168,sample_00056,El Burrito - Malaventura,0,-0.627724967189222,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000169,sample_00056,El Burrito - Malaventura,0,-0.1474204145365482,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000170,sample_00056,El Burrito - Malaventura,0,-0.013287308849653012,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000183,sample_00061,End titles - Itsensäsyöjät,0,-0.13777547702536175,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000184,sample_00061,End titles - Itsensäsyöjät,0,0.15251187588269083,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000185,sample_00061,End titles - Itsensäsyöjät,0,0.6604262209114294,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000237,sample_00079,Fuckaboing - RoccoW,0,0.00733491935015762,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000238,sample_00079,Fuckaboing - RoccoW,0,0.7837549305058096,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000239,sample_00079,Fuckaboing - RoccoW,0,0.975280404731717,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000261,sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",0,-0.9506651720423,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000262,sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",0,-0.8462510623129342,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000263,sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",0,-0.5730123378524472,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000267,sample_00089,"Hungry - Oh Yeah, the Future",0,-1.0542544539406733,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000268,sample_00089,"Hungry - Oh Yeah, the Future",0,-0.690657178465284,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000269,sample_00089,"Hungry - Oh Yeah, the Future",0,-0.6100242242260128,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000270,sample_00090,I - Inflammator,0,0.22652277838230112,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000271,sample_00090,I - Inflammator,0,0.48651179848022197,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000272,sample_00090,I - Inflammator,0,-0.6351080400909093,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000345,sample_00115,L'arbre - Salmo,0,-1.437739931163033,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000346,sample_00115,L'arbre - Salmo,0,0.0669006891425471,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000347,sample_00115,L'arbre - Salmo,0,-0.2745865792962644,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000348,sample_00116,LIQUID SKULLS - voyageurs,0,-2.5200579728278814,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000349,sample_00116,LIQUID SKULLS - voyageurs,0,-1.4498360027485035,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000350,sample_00116,LIQUID SKULLS - voyageurs,0,-1.5627442736759396,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000363,sample_00121,Leaving Here - Mod Fun,0,-1.0914588046615015,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000364,sample_00121,Leaving Here - Mod Fun,0,0.673594666507073,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000365,sample_00121,Leaving Here - Mod Fun,0,0.5433357095169822,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000366,sample_00122,Let You're Body Move - D SMILEZ,0,-0.18334645094465896,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000367,sample_00122,Let You're Body Move - D SMILEZ,0,-0.05518827868602039,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000368,sample_00122,Let You're Body Move - D SMILEZ,0,0.4830609842325003,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000369,sample_00123,Let's Start Out Slow - RoccoW,0,0.2912452670983476,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000370,sample_00123,Let's Start Out Slow - RoccoW,0,1.3352073132940565,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000371,sample_00123,Let's Start Out Slow - RoccoW,0,0.8477286378343547,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000396,sample_00132,Love Dream - The Zombie Dandies,0,-0.8981994329750558,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000397,sample_00132,Love Dream - The Zombie Dandies,0,-0.8680219985151769,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000398,sample_00132,Love Dream - The Zombie Dandies,0,-1.3782531836408105,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000417,sample_00139,Moja Krypta - AmortE,0,0.3978799216085077,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000418,sample_00139,Moja Krypta - AmortE,0,0.7305349042368183,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000419,sample_00139,Moja Krypta - AmortE,0,0.3537836261635792,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000432,sample_00144,Motocross Mania - Monroeville Music Center,0,0.3551466950524569,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000433,sample_00144,Motocross Mania - Monroeville Music Center,0,0.3523581769139235,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000434,sample_00144,Motocross Mania - Monroeville Music Center,0,-0.8147511439781943,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000438,sample_00146,Music For an Underground Circu - Ergo Phizmiz,0,-0.6340320012820824,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000439,sample_00146,Music For an Underground Circu - Ergo Phizmiz,0,-0.3501194946416848,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000440,sample_00146,Music For an Underground Circu - Ergo Phizmiz,0,-0.37570026880008056,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000462,sample_00154,Night Owl - Broke For Free,0,-1.3922185884184994,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000463,sample_00154,Night Owl - Broke For Free,0,-0.5725790090657168,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000464,sample_00154,Night Owl - Broke For Free,0,-1.2174582222965729,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000513,sample_00171,Pista Afuera - Epstein,0,0.03597680885671817,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000514,sample_00171,Pista Afuera - Epstein,0,-0.28916424264655993,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000515,sample_00171,Pista Afuera - Epstein,0,0.1484629756095373,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000522,sample_00174,Production - Bird Names,0,-1.1579573987555811,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000523,sample_00174,Production - Bird Names,0,-0.6512464953360515,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000524,sample_00174,Production - Bird Names,0,-2.574690603581914,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000528,sample_00176,Puertas de Fuego - Guerra de Cerdos,0,-1.4343937834059393,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_000529,sample_00176,Puertas de Fuego - Guerra de Cerdos,0,-0.32236843434966234,0,0.5196503294173163
