run_id,model,variant,split,level,track_id,original_audio_id,label,score,n_segments,prediction,threshold
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,0,0.5901816909511884,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00004,3 am West End - statusq,0,0.4367239475250244,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00005,5 (Lexington) - Isle of Pine,0,0.051083038561046124,3,0,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00021,Attention - Pete Prodoehl,0,0.561046302318573,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00028,Bizzy - The Tleilaxu Music Machine,0,0.0007192859484348446,3,0,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00045,Dance Harder - Three Chain Links,0,0.20354200123498836,3,0,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00049,Different Day - First,0,0.05819416046142578,3,0,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00056,El Burrito - Malaventura,0,0.13127393648028374,3,0,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00061,End titles - Itsensäsyöjät,0,0.0025448871892876923,3,0,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00079,Fuckaboing - RoccoW,0,0.0019004253824732587,3,0,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",0,0.10485751119752725,3,0,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_00089,"Hungry - Oh Yeah, the Future",0,0.031645272858440876,3,0,0.36034177119533223
