run_id,model,variant,split,level,track_id,original_audio_id,label,score,n_segments,prediction,threshold
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,0,0.42403022767774967,3,0,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00004,3 am West End - statusq,0,0.22047870123933788,3,0,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00005,5 (Lexington) - Isle of Pine,0,0.09686595055550622,3,0,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00021,Attention - Pete Prodoehl,0,0.869204439962956,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00028,Bizzy - The Tleilaxu Music Machine,0,0.09577415152052977,3,0,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00045,Dance Harder - Three Chain Links,0,0.33223427846484815,3,0,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00049,Different Day - First,0,0.7082050066056427,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00056,El Burrito - Malaventura,0,0.3042933419522919,3,0,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00061,End titles - Itsensäsyöjät,0,0.5446635081080365,3,0,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00079,Fuckaboing - RoccoW,0,0.7082803184758907,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",0,0.09022560966739616,3,0,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00089,"Hungry - Oh Yeah, the Future",0,0.17063667528543572,3,0,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00090,I - Inflammator,0,0.22314068178741828,3,0,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00115,L'arbre - Salmo,0,0.13899442678841786,3,0,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00116,LIQUID SKULLS - voyageurs,0,0.01835606713629862,3,0,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00121,Leaving Here - Mod Fun,0,0.4792355839266125,3,0,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00122,Let You're Body Move - D SMILEZ,0,0.38975283978366404,3,0,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00123,Let's Start Out Slow - RoccoW,0,0.5452818779133679,3,0,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00132,Love Dream - The Zombie Dandies,0,0.08098369787210785,3,0,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00139,Moja Krypta - AmortE,0,0.7510319107167239,3,1,0.5634561570614823
