run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000009,sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,0,0.11039432883262634,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000010,sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,0,0.5718709230422974,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000011,sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,0,0.14448003470897675,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000012,sample_00004,3 am West End - statusq,0,0.1086043268442154,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000013,sample_00004,3 am West End - statusq,0,0.5425608158111572,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000014,sample_00004,3 am West End - statusq,0,0.34567132592201233,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000015,sample_00005,5 (Lexington) - Isle of Pine,0,0.007392439525574446,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000016,sample_00005,5 (Lexington) - Isle of Pine,0,0.007928648963570595,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000017,sample_00005,5 (Lexington) - Isle of Pine,0,0.045137036591768265,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000063,sample_00021,Attention - Pete Prodoehl,0,0.12717103958129883,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000064,sample_00021,Attention - Pete Prodoehl,0,0.2026701420545578,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000065,sample_00021,Attention - Pete Prodoehl,0,0.9895843863487244,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000084,sample_00028,Bizzy - The Tleilaxu Music Machine,0,0.007807961665093899,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000085,sample_00028,Bizzy - The Tleilaxu Music Machine,0,0.01194602157920599,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000086,sample_00028,Bizzy - The Tleilaxu Music Machine,0,0.0038293623365461826,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000135,sample_00045,Dance Harder - Three Chain Links,0,0.0031458833254873753,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000136,sample_00045,Dance Harder - Three Chain Links,0,0.07355634868144989,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000137,sample_00045,Dance Harder - Three Chain Links,0,0.16065263748168945,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000147,sample_00049,Different Day - First,0,0.5895710587501526,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000148,sample_00049,Different Day - First,0,0.5561473369598389,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000149,sample_00049,Different Day - First,0,0.04706185311079025,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000168,sample_00056,El Burrito - Malaventura,0,0.0438888818025589,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000169,sample_00056,El Burrito - Malaventura,0,0.026595279574394226,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000170,sample_00056,El Burrito - Malaventura,0,0.04420296102762222,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000183,sample_00061,End titles - Itsensäsyöjät,0,0.0006835049134679139,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000184,sample_00061,End titles - Itsensäsyöjät,0,0.004199380986392498,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000185,sample_00061,End titles - Itsensäsyöjät,0,0.021196836605668068,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000237,sample_00079,Fuckaboing - RoccoW,0,0.051808614283800125,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000238,sample_00079,Fuckaboing - RoccoW,0,0.005404372233897448,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000239,sample_00079,Fuckaboing - RoccoW,0,0.00034151048748753965,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000261,sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",0,0.4806656539440155,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000262,sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",0,0.4000287652015686,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000263,sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",0,0.866579532623291,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000267,sample_00089,"Hungry - Oh Yeah, the Future",0,0.007774048484861851,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000268,sample_00089,"Hungry - Oh Yeah, the Future",0,0.018223010003566742,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000269,sample_00089,"Hungry - Oh Yeah, the Future",0,0.007027356419712305,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000270,sample_00090,I - Inflammator,0,0.00035255905822850764,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000271,sample_00090,I - Inflammator,0,0.0011205598711967468,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000272,sample_00090,I - Inflammator,0,0.0016895575681701303,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000345,sample_00115,L'arbre - Salmo,0,0.0005139432614669204,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000346,sample_00115,L'arbre - Salmo,0,0.00012355411308817565,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000347,sample_00115,L'arbre - Salmo,0,0.0009177203173749149,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000348,sample_00116,LIQUID SKULLS - voyageurs,0,0.00015658976917620748,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000349,sample_00116,LIQUID SKULLS - voyageurs,0,0.00048698452883400023,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000350,sample_00116,LIQUID SKULLS - voyageurs,0,0.0014683980261906981,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000363,sample_00121,Leaving Here - Mod Fun,0,0.00040249788435176015,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000364,sample_00121,Leaving Here - Mod Fun,0,0.0003927053476218134,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000365,sample_00121,Leaving Here - Mod Fun,0,0.014855718240141869,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000366,sample_00122,Let You're Body Move - D SMILEZ,0,0.02669713832437992,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000367,sample_00122,Let You're Body Move - D SMILEZ,0,0.01928991824388504,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000368,sample_00122,Let You're Body Move - D SMILEZ,0,0.019884448498487473,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000369,sample_00123,Let's Start Out Slow - RoccoW,0,0.08206767588853836,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000370,sample_00123,Let's Start Out Slow - RoccoW,0,0.6673750877380371,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000371,sample_00123,Let's Start Out Slow - RoccoW,0,0.8770962953567505,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000396,sample_00132,Love Dream - The Zombie Dandies,0,0.000579220475628972,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000397,sample_00132,Love Dream - The Zombie Dandies,0,0.002368168905377388,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000398,sample_00132,Love Dream - The Zombie Dandies,0,0.008243376389145851,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000417,sample_00139,Moja Krypta - AmortE,0,0.0100045595318079,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000418,sample_00139,Moja Krypta - AmortE,0,0.0008395702461712062,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000419,sample_00139,Moja Krypta - AmortE,0,0.20279482007026672,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000432,sample_00144,Motocross Mania - Monroeville Music Center,0,0.014481703750789165,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000433,sample_00144,Motocross Mania - Monroeville Music Center,0,0.01876719295978546,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000434,sample_00144,Motocross Mania - Monroeville Music Center,0,0.015988914296030998,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000438,sample_00146,Music For an Underground Circu - Ergo Phizmiz,0,0.009097361005842686,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000439,sample_00146,Music For an Underground Circu - Ergo Phizmiz,0,0.0029678784776479006,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000440,sample_00146,Music For an Underground Circu - Ergo Phizmiz,0,0.007433369755744934,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000462,sample_00154,Night Owl - Broke For Free,0,0.002439832780510187,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000463,sample_00154,Night Owl - Broke For Free,0,0.0027321798261255026,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000464,sample_00154,Night Owl - Broke For Free,0,0.0026456459891051054,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000513,sample_00171,Pista Afuera - Epstein,0,0.001804174156859517,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000514,sample_00171,Pista Afuera - Epstein,0,0.0013385408092290163,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000515,sample_00171,Pista Afuera - Epstein,0,0.0011898805387318134,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000522,sample_00174,Production - Bird Names,0,0.0008737596217542887,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000523,sample_00174,Production - Bird Names,0,0.0003103009075857699,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000524,sample_00174,Production - Bird Names,0,2.446759754093364e-05,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000528,sample_00176,Puertas de Fuego - Guerra de Cerdos,0,8.54783647810109e-05,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000529,sample_00176,Puertas de Fuego - Guerra de Cerdos,0,0.0002902485430240631,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000530,sample_00176,Puertas de Fuego - Guerra de Cerdos,0,0.0019225082360208035,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000534,sample_00178,Realize Me - Jim Rooster,0,0.0500989593565464,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000535,sample_00178,Realize Me - Jim Rooster,0,0.5616123080253601,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000536,sample_00178,Realize Me - Jim Rooster,0,0.361371785402298,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000540,sample_00180,Resistentialism - Nihilore,0,0.06134834513068199,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000541,sample_00180,Resistentialism - Nihilore,0,0.020840197801589966,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000542,sample_00180,Resistentialism - Nihilore,0,0.018380900844931602,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000585,sample_00195,Set Fire to Creation - Nihilore,0,0.3525654971599579,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000586,sample_00195,Set Fire to Creation - Nihilore,0,0.5582662224769592,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000587,sample_00195,Set Fire to Creation - Nihilore,0,0.0908239558339119,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000588,sample_00196,Sfogare Il Dissenso - Deiezione HC,0,0.00027294637402519584,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000589,sample_00196,Sfogare Il Dissenso - Deiezione HC,0,0.000539422791916877,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000590,sample_00196,Sfogare Il Dissenso - Deiezione HC,0,0.0002325772657059133,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000594,sample_00198,She Works / Tepid Waters - Bird Names,0,7.823783380445093e-05,0,0.142173171043396
