run_id,model,variant,split,level,track_id,original_audio_id,label,score,n_segments,prediction,threshold
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,0,0.3922654107032068,3,0,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00004,3 am West End - statusq,0,-0.2222845871135802,3,0,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00005,5 (Lexington) - Isle of Pine,0,-1.1455943132625679,3,0,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00021,Attention - Pete Prodoehl,0,1.7515323984762006,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00028,Bizzy - The Tleilaxu Music Machine,0,-1.175470081965619,3,0,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00045,Dance Harder - Three Chain Links,0,0.06004802053605111,3,0,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00049,Different Day - First,0,0.924240237646282,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00056,El Burrito - Malaventura,0,-0.439957720966693,3,0,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00061,End titles - Itsensäsyöjät,0,0.04946615376959677,3,0,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00079,Fuckaboing - RoccoW,0,1.040616928897749,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",0,-1.1962901027998825,3,0,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00089,"Hungry - Oh Yeah, the Future",0,-0.7002973334046926,3,0,0.6615054850320587
