run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000009,sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,0,0.03401499004276221,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000010,sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,0,0.7870256949988084,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000011,sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,0,0.0740917596797236,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000012,sample_00004,3 am West End - statusq,0,0.019587404699324996,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000013,sample_00004,3 am West End - statusq,0,0.445644931531836,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000014,sample_00004,3 am West End - statusq,0,0.0735613555823808,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000015,sample_00005,5 (Lexington) - Isle of Pine,0,0.0010700027098239622,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000016,sample_00005,5 (Lexington) - Isle of Pine,0,0.027178251652793247,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000017,sample_00005,5 (Lexington) - Isle of Pine,0,0.010168506366073752,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000063,sample_00021,Attention - Pete Prodoehl,0,0.9942643354229267,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000064,sample_00021,Attention - Pete Prodoehl,0,0.9838448261327223,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000065,sample_00021,Attention - Pete Prodoehl,0,0.940944648770517,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000084,sample_00028,Bizzy - The Tleilaxu Music Machine,0,0.013140411513764268,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000085,sample_00028,Bizzy - The Tleilaxu Music Machine,0,0.030458844193688335,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000086,sample_00028,Bizzy - The Tleilaxu Music Machine,0,0.0008892904847302321,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000135,sample_00045,Dance Harder - Three Chain Links,0,0.13286175569327563,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000136,sample_00045,Dance Harder - Three Chain Links,0,0.7635741429495134,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000137,sample_00045,Dance Harder - Three Chain Links,0,0.7567297781907041,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000147,sample_00049,Different Day - First,0,0.9693942277556872,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000148,sample_00049,Different Day - First,0,0.17775437432483465,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000149,sample_00049,Different Day - First,0,0.9843079249458142,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_000168,sample_00056,El Burrito - Malaventura,0,0.028207067538087226,0,0.6663391213946953
