run_id,holdout_generator,model,variant,cohort,split,level,validation_segment_threshold,validation_track_threshold,n,n_real,n_fake,real_prevalence,fake_prevalence,threshold,reason,roc_auc,ap_fake,ap_real,eer,balanced_accuracy,macro_f1,real_fpr,fake_miss_rate,hter,confusion_matrix
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,paired_source,test,segment,0.5696016663398128,0.5596993678619072,270,135,135,0.5,0.5,0.5696016663398128,,0.6002194787379973,0.5778602228265037,0.6486719363624343,0.42962962962962964,0.5444444444444445,0.5145517533729956,0.2074074074074074,0.7037037037037037,0.45555555555555555,"[[107, 28], [95, 40]]"
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,fixed_hyperparameter_transfer,paired_source,test,track,0.5696016663398128,0.5596993678619072,90,45,45,0.5,0.5,0.5596993678619072,,0.6177777777777778,0.5933995659024831,0.6765571789115137,0.4222222222222223,0.5222222222222223,0.4668687146989943,0.15555555555555556,0.8,0.4777777777777778,"[[38, 7], [36, 9]]"
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,paired_source,test,segment,0.5203660059515663,0.6250723343997941,270,135,135,0.5,0.5,0.5203660059515663,,0.5477091906721536,0.5198705010111598,0.5929762068589575,0.4888888888888889,0.5111111111111111,0.4665948275862069,0.2,0.7777777777777778,0.48888888888888893,"[[108, 27], [105, 30]]"
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,paired_source,test,track,0.5203660059515663,0.6250723343997941,90,45,45,0.5,0.5,0.6250723343997941,,0.5639506172839506,0.5458133328006618,0.6197416423256894,0.4444444444444444,0.47777777777777775,0.4074800392211794,0.17777777777777778,0.8666666666666667,0.5222222222222223,"[[37, 8], [39, 6]]"
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,fixed_hyperparameter_transfer,paired_source,test,segment,0.6028388033088902,0.5838492782058293,270,135,135,0.5,0.5,0.6028388033088902,,0.9143484224965706,0.9029562957402275,0.9269171622000524,0.16296296296296298,0.8074074074074074,0.8056047851129818,0.0962962962962963,0.28888888888888886,0.1925925925925926,"[[122, 13], [39, 96]]"
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,fixed_hyperparameter_transfer,paired_source,test,track,0.6028388033088902,0.5838492782058293,90,45,45,0.5,0.5,0.5838492782058293,,0.9407407407407408,0.9112948205913376,0.9581312534528461,0.1111111111111111,0.8555555555555556,0.855108359133127,0.08888888888888889,0.2,0.14444444444444446,"[[41, 4], [9, 36]]"
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,paired_source,test,segment,0.5611253091684324,0.5882207589681193,216,72,144,0.3333333333333333,0.6666666666666666,0.5611253091684324,,0.7479745370370371,0.8651645420665333,0.5487272748812663,0.29861111111111116,0.7048611111111112,0.6686535764375876,0.20833333333333334,0.3819444444444444,0.2951388888888889,"[[57, 15], [55, 89]]"
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,fixed_hyperparameter_transfer,paired_source,test,track,0.5611253091684324,0.5882207589681193,72,24,48,0.3333333333333333,0.6666666666666666,0.5882207589681193,,0.8124999999999999,0.888869059726858,0.6777519539583943,0.25,0.6979166666666667,0.6494644595910419,0.16666666666666666,0.4375,0.3020833333333333,"[[20, 4], [21, 27]]"
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,paired_source,test,segment,0.49975043357086046,0.6799603003217399,216,72,144,0.3333333333333333,0.6666666666666666,0.49975043357086046,,0.7761381172839505,0.8720395741278983,0.6500872816427518,0.2916666666666667,0.7013888888888888,0.6676923076923077,0.2222222222222222,0.375,0.2986111111111111,"[[56, 16], [54, 90]]"
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,paired_source,test,track,0.49975043357086046,0.6799603003217399,72,24,48,0.3333333333333333,0.6666666666666666,0.6799603003217399,,0.84375,0.9064000312303957,0.7619899565342039,0.20833333333333334,0.7083333333333333,0.6510951734832332,0.125,0.4583333333333333,0.29166666666666663,"[[21, 3], [22, 26]]"
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,fixed_hyperparameter_transfer,paired_source,test,segment,0.5778698346950816,0.589972275429367,216,72,144,0.3333333333333333,0.6666666666666666,0.5778698346950816,,0.8834876543209875,0.9337731835426109,0.7891459750312633,0.18055555555555558,0.78125,0.7319223985890653,0.08333333333333333,0.3541666666666667,0.21875,"[[66, 6], [51, 93]]"
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,fixed_hyperparameter_transfer,paired_source,test,track,0.5778698346950816,0.589972275429367,72,24,48,0.3333333333333333,0.6666666666666666,0.589972275429367,,0.9201388888888888,0.9499877354299591,0.8779034708698021,0.125,0.8125,0.7714285714285714,0.08333333333333333,0.2916666666666667,0.1875,"[[22, 2], [14, 34]]"
