run_id,holdout_generator,model,split,level,threshold,track_id,original_audio_id,label,score,n_segments,prediction
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00002,2 (Wasn't There) - Isle of Pine,0,-0.18353974927243014,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00013,Agora - Malaventura,0,-0.07216634802513004,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00027,Beyond Luxury - Mors Ontologica,0,-1.3783081833875295,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00043,CopperNickle - UncleBibby,0,0.6250723343997941,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00047,Daylight Savings - My brother Daniel,0,-0.5758090456280207,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00059,Empty Pockets - Pete Prodoehl,0,-0.7284291090186334,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00065,Evil Cannot Create - Caleb Lemond,0,-0.22540263919168527,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00067,Fear - Los Fancy Free,0,-0.8693147333332029,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00068,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,0,2.172569437118527,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00080,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,0,-0.3530523951731672,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00095,I Fell - Mod Fun,0,-1.4895037219538736,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00099,If You're Ther - Nicola Ratti,0,-0.7592853002380652,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00114,Kumorizoranohajimarutokoro - Hosomi,0,-2.1713675853569554,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00128,Lights Up - Pipe Choir,0,-0.9738505024582839,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00133,Loved Ones - Rowan Box,0,0.18383200549237755,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00136,March of the GPA Mechanics - [t]ghost,0,-0.46666384047492837,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00142,Morning Bell - Nihilore,0,-1.100997147160105,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00147,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,0,-1.8683824299467429,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00151,New Life (take 1) - Bird Names,0,-2.1277668266364986,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00153,Night Drive - Decktonic,0,-1.2192625813822862,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00156,Norweigian Wood II - Bird Names,0,-1.5107188265604516,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00160,Nuo Maisemat - Paavoharju,0,0.2033938355986142,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00179,Redlight - Room For A Ghost,0,-1.9596350955964184,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00185,Roller Star - Monroeville Music Center,0,-2.3342821701548675,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00187,"Roundtrip - Oh Yeah, the Future",0,-2.1687267324375035,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00190,SD (Ill Mix) - H-LR,0,-0.7270569304101807,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00192,Scramby Eggs - Andy G. Cohen,0,-0.6116930566199281,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00200,Shipwrecked Crew - Pete Prodoehl,0,0.058342860235925276,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00205,Soleares&beats - Malaventura,0,0.04742489617805864,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00211,Stockholm Syndrome / People Should Be More Aware - Bird Names,0,-2.2282189463058057,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00215,Sturgeon's Law - Nihilore,0,-0.18729957642679226,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00242,The Stairway - WarpToken,0,0.6588710058237254,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00243,The girl just faded - Los Llamarada,0,-1.7141351292312468,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00245,Three Bird - My brother Daniel,0,0.29141014827883777,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00246,Time Is Love - Silence is full of birds,0,-1.577937259197876,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00248,Timen Passing By - Jason Shaw,0,0.6009494822431273,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00255,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,0,-0.9821384860934765,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00261,Voxel - Andy G. Cohen,0,-0.7785074722783718,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00267,Westside Chillers - Little Glass Men,0,0.4197858883709176,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00273,Windows of the Skull - Sarin,0,-0.6513402523535105,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00286,mystery team 2090 - Jesse Futerman,0,0.020358494833688012,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00290,some dextromethorphan - Jeva,0,-0.6596053118636891,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00292,В Наших Сердцах - Чокнутый Пропеллер,0,-1.2477724477788183,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00295,Новый Нью-Йорк 2 - Чокнутый Пропеллер,0,-1.2744698668909296,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00299,2 (Wasn't There) - Isle of Pine,1,0.8873160738802662,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00306,Agora - Malaventura,1,2.914776771853776,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00323,Beyond Luxury - Mors Ontologica,1,2.275132430089583,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00338,CopperNickle - UncleBibby,1,1.9476348284434497,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00343,Daylight Savings - My brother Daniel,1,1.33742156332978,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00355,Empty Pockets - Pete Prodoehl,1,1.7766631536530098,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00361,Evil Cannot Create - Caleb Lemond,1,1.4855615142209502,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00363,Fear - Los Fancy Free,1,1.7410323684309041,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00364,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,2.335328603887316,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00376,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.6981935348976464,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00387,If You're Ther - Nicola Ratti,1,2.5976177278700185,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00397,I Fell - Mod Fun,1,3.3111961997349937,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00413,Kumorizoranohajimarutokoro - Hosomi,1,2.7083429501102825,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00425,Lights Up - Pipe Choir,1,1.3359865542670875,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00431,Loved Ones - Rowan Box,1,1.8373512261662899,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_00435,March of the GPA Mechanics - [t]ghost,1,1.8274310633669844,3,1
