run_id,holdout_generator,model,split,level,threshold,track_id,original_audio_id,label,score,n_segments,prediction
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00002,2 (Wasn't There) - Isle of Pine,0,0.303078148241129,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00013,Agora - Malaventura,0,0.27646618306455567,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00027,Beyond Luxury - Mors Ontologica,0,0.002914416381724844,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00043,CopperNickle - UncleBibby,0,0.12285625633446495,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00047,Daylight Savings - My brother Daniel,0,0.388881805555411,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00059,Empty Pockets - Pete Prodoehl,0,0.2570788699043833,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00065,Evil Cannot Create - Caleb Lemond,0,0.3114485511696033,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00067,Fear - Los Fancy Free,0,0.009444096085802324,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00068,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,0,0.998098804933586,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00080,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,0,0.12299289710443546,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00095,I Fell - Mod Fun,0,0.019256576049729263,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00099,If You're Ther - Nicola Ratti,0,0.26267431893442733,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_00114,Kumorizoranohajimarutokoro - Hosomi,0,0.9069981600035616,3,1
