run_id,holdout_generator,model,split,level,threshold,track_id,original_audio_id,label,score,n_segments,prediction
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00002,2 (Wasn't There) - Isle of Pine,0,-0.5833935646081546,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00013,Agora - Malaventura,0,0.05962339446983219,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00027,Beyond Luxury - Mors Ontologica,0,-1.4785958452779209,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00043,CopperNickle - UncleBibby,0,0.46711001077710096,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00047,Daylight Savings - My brother Daniel,0,0.40660566757243344,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00059,Empty Pockets - Pete Prodoehl,0,-0.8264933515197246,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00065,Evil Cannot Create - Caleb Lemond,0,-0.4999402315350809,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00067,Fear - Los Fancy Free,0,-1.0648811305942918,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00068,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,0,2.5742360321378515,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00080,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,0,-0.42048714391581715,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00095,I Fell - Mod Fun,0,-1.524028405490738,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00099,If You're Ther - Nicola Ratti,0,-1.129198723376492,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00114,Kumorizoranohajimarutokoro - Hosomi,0,-2.1328464260531934,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00128,Lights Up - Pipe Choir,0,-1.004843195333305,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00133,Loved Ones - Rowan Box,0,-0.3263593180022934,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00136,March of the GPA Mechanics - [t]ghost,0,0.047992435843272764,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00142,Morning Bell - Nihilore,0,-0.9451411001486786,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00147,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,0,-1.9277773515051198,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00151,New Life (take 1) - Bird Names,0,-1.879184973711317,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00153,Night Drive - Decktonic,0,-1.0632114862995545,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00156,Norweigian Wood II - Bird Names,0,-1.5780665046556284,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00160,Nuo Maisemat - Paavoharju,0,0.5191377569569441,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00179,Redlight - Room For A Ghost,0,-1.5208464212438884,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00185,Roller Star - Monroeville Music Center,0,-2.1961847810292605,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00187,"Roundtrip - Oh Yeah, the Future",0,-2.283362075391691,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00190,SD (Ill Mix) - H-LR,0,-0.7120329260198948,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00192,Scramby Eggs - Andy G. Cohen,0,-0.6700575426260812,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00200,Shipwrecked Crew - Pete Prodoehl,0,0.13195242462422851,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00205,Soleares&beats - Malaventura,0,0.19087197277558002,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00211,Stockholm Syndrome / People Should Be More Aware - Bird Names,0,-2.0439293969837515,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00215,Sturgeon's Law - Nihilore,0,-0.14277431262089046,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00242,The Stairway - WarpToken,0,0.8519878918168908,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_00243,The girl just faded - Los Llamarada,0,-1.1935532718578932,3,0
