run_id,holdout_generator,model,split,level,threshold,track_id,original_audio_id,label,score,n_segments,prediction
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00002,2 (Wasn't There) - Isle of Pine,0,0.11684168059278204,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00013,Agora - Malaventura,0,0.559330032000969,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00027,Beyond Luxury - Mors Ontologica,0,0.15147576030279292,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00043,CopperNickle - UncleBibby,0,0.4159673476252273,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00047,Daylight Savings - My brother Daniel,0,0.6233302751699256,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00059,Empty Pockets - Pete Prodoehl,0,0.28200540681299885,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00065,Evil Cannot Create - Caleb Lemond,0,0.13129804386530133,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00067,Fear - Los Fancy Free,0,0.20497944659291167,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00068,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,0,0.9075752285621393,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00080,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,0,0.4144284778793659,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00095,I Fell - Mod Fun,0,0.14615932295899944,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00099,If You're Ther - Nicola Ratti,0,0.2108688736859959,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00114,Kumorizoranohajimarutokoro - Hosomi,0,0.033926203400451695,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00128,Lights Up - Pipe Choir,0,0.08792230574247102,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00133,Loved Ones - Rowan Box,0,0.4335152136067535,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00136,March of the GPA Mechanics - [t]ghost,0,0.30841240294293154,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00142,Morning Bell - Nihilore,0,0.09941478741321068,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00147,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,0,0.03355254422698649,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00151,New Life (take 1) - Bird Names,0,0.03555376692476103,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00153,Night Drive - Decktonic,0,0.0029354399795860817,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00156,Norweigian Wood II - Bird Names,0,0.08094562852155233,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00160,Nuo Maisemat - Paavoharju,0,0.4833780651724642,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00179,Redlight - Room For A Ghost,0,0.06088469306662181,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00185,Roller Star - Monroeville Music Center,0,0.033271402606572596,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00187,"Roundtrip - Oh Yeah, the Future",0,0.04236822883957155,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00190,SD (Ill Mix) - H-LR,0,0.3661073489839893,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00192,Scramby Eggs - Andy G. Cohen,0,0.2676499149274551,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00200,Shipwrecked Crew - Pete Prodoehl,0,0.404707099643604,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00205,Soleares&beats - Malaventura,0,0.49265451467293997,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00211,Stockholm Syndrome / People Should Be More Aware - Bird Names,0,0.0926276245047914,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00215,Sturgeon's Law - Nihilore,0,0.2549219848441923,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00242,The Stairway - WarpToken,0,0.5882207589681193,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00243,The girl just faded - Los Llamarada,0,0.10171724428285166,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00245,Three Bird - My brother Daniel,0,0.600149760106984,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00246,Time Is Love - Silence is full of birds,0,0.08001579697619014,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00248,Timen Passing By - Jason Shaw,0,0.33569492083124564,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00255,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,0,0.1463566632504813,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00261,Voxel - Andy G. Cohen,0,0.1558878201657613,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00267,Westside Chillers - Little Glass Men,0,0.5694930824739836,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00273,Windows of the Skull - Sarin,0,0.11177337182164031,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00286,mystery team 2090 - Jesse Futerman,0,0.6411195550117471,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00290,some dextromethorphan - Jeva,0,0.022529294811956976,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00292,В Наших Сердцах - Чокнутый Пропеллер,0,0.11169607934063779,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00295,Новый Нью-Йорк 2 - Чокнутый Пропеллер,0,0.05938055184343879,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00299,2 (Wasn't There) - Isle of Pine,1,0.5637317351569054,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00306,Agora - Malaventura,1,0.9545075519671621,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00323,Beyond Luxury - Mors Ontologica,1,0.8647575144887818,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00338,CopperNickle - UncleBibby,1,0.8034008123542268,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00343,Daylight Savings - My brother Daniel,1,0.9190521156764083,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00355,Empty Pockets - Pete Prodoehl,1,0.8720548823746878,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00361,Evil Cannot Create - Caleb Lemond,1,0.9284792990173075,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00363,Fear - Los Fancy Free,1,0.9263879520327077,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00364,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.8426818530758271,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00376,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.5234061883612028,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00387,If You're Ther - Nicola Ratti,1,0.9487805720876162,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00397,I Fell - Mod Fun,1,0.9775885793740237,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00413,Kumorizoranohajimarutokoro - Hosomi,1,0.976646087537726,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00425,Lights Up - Pipe Choir,1,0.6697712161846333,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00431,Loved Ones - Rowan Box,1,0.985165324954932,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00435,March of the GPA Mechanics - [t]ghost,1,0.8344120676700211,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00442,Morning Bell - Nihilore,1,0.8807366970671707,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00447,mystery team 2090 - Jesse Futerman,1,0.9156333082121688,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00448,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.8772896524841495,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00452,New Life (take 1) - Bird Names,1,0.9802364957532023,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00454,Night Drive - Decktonic,1,0.9897965945008457,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00457,Norweigian Wood II - Bird Names,1,0.9419256432640567,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00461,Nuo Maisemat - Paavoharju,1,0.9486193540791633,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_00482,Redlight - Room For A Ghost,1,0.7501832459156698,3,1
