run_id,holdout_generator,model,split,level,threshold,segment_id,track_id,original_audio_id,label,score,prediction
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000006,sample_00002,2 (Wasn't There) - Isle of Pine,0,0.19184809102149136,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000007,sample_00002,2 (Wasn't There) - Isle of Pine,0,0.44835514236231144,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000008,sample_00002,2 (Wasn't There) - Isle of Pine,0,0.7595403826842232,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000039,sample_00013,Agora - Malaventura,0,0.30446602208639634,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000040,sample_00013,Agora - Malaventura,0,0.34316839298921664,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000041,sample_00013,Agora - Malaventura,0,0.3439931870992458,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000081,sample_00027,Beyond Luxury - Mors Ontologica,0,0.012694987323515513,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000082,sample_00027,Beyond Luxury - Mors Ontologica,0,0.0016179708736709676,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000083,sample_00027,Beyond Luxury - Mors Ontologica,0,0.003238460922914006,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000129,sample_00043,CopperNickle - UncleBibby,0,0.14244077210130063,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000130,sample_00043,CopperNickle - UncleBibby,0,0.00983378063806558,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000131,sample_00043,CopperNickle - UncleBibby,0,0.19386629282959314,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000141,sample_00047,Daylight Savings - My brother Daniel,0,0.2525016520331126,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000142,sample_00047,Daylight Savings - My brother Daniel,0,0.22506704854671988,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000143,sample_00047,Daylight Savings - My brother Daniel,0,0.5832229510936766,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000177,sample_00059,Empty Pockets - Pete Prodoehl,0,0.4383831532754907,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000178,sample_00059,Empty Pockets - Pete Prodoehl,0,0.3433734727570063,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000179,sample_00059,Empty Pockets - Pete Prodoehl,0,0.17957554665889955,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000195,sample_00065,Evil Cannot Create - Caleb Lemond,0,0.05074327348384022,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000196,sample_00065,Evil Cannot Create - Caleb Lemond,0,0.7280880496637836,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000197,sample_00065,Evil Cannot Create - Caleb Lemond,0,0.5073099447777417,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000201,sample_00067,Fear - Los Fancy Free,0,0.002195207219292748,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000202,sample_00067,Fear - Los Fancy Free,0,0.005034028981132131,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000203,sample_00067,Fear - Los Fancy Free,0,0.028403112551890076,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000204,sample_00068,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,0,0.9834758911307458,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000205,sample_00068,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,0,0.99293641098357,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000206,sample_00068,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,0,0.9871617930702048,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000240,sample_00080,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,0,0.06786840697306662,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000241,sample_00080,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,0,0.20327807657854308,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000242,sample_00080,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,0,0.1059425944743194,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000285,sample_00095,I Fell - Mod Fun,0,0.012980856373833675,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000286,sample_00095,I Fell - Mod Fun,0,0.02190983610071413,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000287,sample_00095,I Fell - Mod Fun,0,0.03043716031140712,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000297,sample_00099,If You're Ther - Nicola Ratti,0,0.019035414754687605,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000298,sample_00099,If You're Ther - Nicola Ratti,0,0.3860840130645984,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000299,sample_00099,If You're Ther - Nicola Ratti,0,0.49525834536523317,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000342,sample_00114,Kumorizoranohajimarutokoro - Hosomi,0,0.5077322317689259,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000343,sample_00114,Kumorizoranohajimarutokoro - Hosomi,0,0.9714239394056126,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000344,sample_00114,Kumorizoranohajimarutokoro - Hosomi,0,0.9938175314942328,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000384,sample_00128,Lights Up - Pipe Choir,0,0.23796876833910488,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000385,sample_00128,Lights Up - Pipe Choir,0,0.49451718211769546,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000386,sample_00128,Lights Up - Pipe Choir,0,0.1838160425888172,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000399,sample_00133,Loved Ones - Rowan Box,0,0.037072708560930236,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000400,sample_00133,Loved Ones - Rowan Box,0,0.15872142704569234,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000401,sample_00133,Loved Ones - Rowan Box,0,0.0176315484422848,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000408,sample_00136,March of the GPA Mechanics - [t]ghost,0,0.019449424205960082,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000409,sample_00136,March of the GPA Mechanics - [t]ghost,0,0.016073467270205234,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000410,sample_00136,March of the GPA Mechanics - [t]ghost,0,0.07084635150351588,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000426,sample_00142,Morning Bell - Nihilore,0,0.028047852748140208,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000427,sample_00142,Morning Bell - Nihilore,0,0.04144062211781888,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000428,sample_00142,Morning Bell - Nihilore,0,0.027975867652908132,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000441,sample_00147,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,0,0.11695854647800166,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000442,sample_00147,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,0,0.12935401930004978,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000443,sample_00147,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,0,0.09542175796057818,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000453,sample_00151,New Life (take 1) - Bird Names,0,0.012313287647045848,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000454,sample_00151,New Life (take 1) - Bird Names,0,0.00045401979661033564,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000455,sample_00151,New Life (take 1) - Bird Names,0,0.0034346672597930232,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000459,sample_00153,Night Drive - Decktonic,0,0.35920117005670577,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000460,sample_00153,Night Drive - Decktonic,0,0.17194480217629887,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000461,sample_00153,Night Drive - Decktonic,0,0.2897971800260616,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000468,sample_00156,Norweigian Wood II - Bird Names,0,0.0007538011988059587,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000469,sample_00156,Norweigian Wood II - Bird Names,0,0.005238953384617992,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000470,sample_00156,Norweigian Wood II - Bird Names,0,0.0059284859827439884,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000480,sample_00160,Nuo Maisemat - Paavoharju,0,0.20329922864781838,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000481,sample_00160,Nuo Maisemat - Paavoharju,0,0.03251844289650005,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000482,sample_00160,Nuo Maisemat - Paavoharju,0,0.18242155963374967,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000537,sample_00179,Redlight - Room For A Ghost,0,0.008297420705170137,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000538,sample_00179,Redlight - Room For A Ghost,0,0.03502123222684329,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000539,sample_00179,Redlight - Room For A Ghost,0,0.03621729124212481,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000555,sample_00185,Roller Star - Monroeville Music Center,0,0.0021710185103045363,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000556,sample_00185,Roller Star - Monroeville Music Center,0,0.09978843346600941,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000557,sample_00185,Roller Star - Monroeville Music Center,0,0.13993376979305933,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000561,sample_00187,"Roundtrip - Oh Yeah, the Future",0,0.05143322360365429,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000562,sample_00187,"Roundtrip - Oh Yeah, the Future",0,0.000642932867415892,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000563,sample_00187,"Roundtrip - Oh Yeah, the Future",0,0.000584643547316492,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000570,sample_00190,SD (Ill Mix) - H-LR,0,0.03350570218450999,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000571,sample_00190,SD (Ill Mix) - H-LR,0,0.026217758320832955,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000572,sample_00190,SD (Ill Mix) - H-LR,0,0.03484545460128071,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000576,sample_00192,Scramby Eggs - Andy G. Cohen,0,0.14990726327528023,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000577,sample_00192,Scramby Eggs - Andy G. Cohen,0,0.3494411395207977,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000578,sample_00192,Scramby Eggs - Andy G. Cohen,0,0.28251777720399024,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000600,sample_00200,Shipwrecked Crew - Pete Prodoehl,0,0.018727984204163595,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000601,sample_00200,Shipwrecked Crew - Pete Prodoehl,0,0.007799919354575338,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000602,sample_00200,Shipwrecked Crew - Pete Prodoehl,0,0.003704386482436209,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000615,sample_00205,Soleares&beats - Malaventura,0,0.1002159320471512,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000616,sample_00205,Soleares&beats - Malaventura,0,0.21539026798873961,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000617,sample_00205,Soleares&beats - Malaventura,0,0.08785584308678511,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000633,sample_00211,Stockholm Syndrome / People Should Be More Aware - Bird Names,0,0.0014523446306023407,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000634,sample_00211,Stockholm Syndrome / People Should Be More Aware - Bird Names,0,0.002901785282309048,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000635,sample_00211,Stockholm Syndrome / People Should Be More Aware - Bird Names,0,0.012410912972954788,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000645,sample_00215,Sturgeon's Law - Nihilore,0,0.08505593890448766,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000646,sample_00215,Sturgeon's Law - Nihilore,0,0.15736463395779685,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000647,sample_00215,Sturgeon's Law - Nihilore,0,0.20581365887350023,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000726,sample_00242,The Stairway - WarpToken,0,0.4447920910097367,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000727,sample_00242,The Stairway - WarpToken,0,0.3898645302610053,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000728,sample_00242,The Stairway - WarpToken,0,0.47222100872904843,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000729,sample_00243,The girl just faded - Los Llamarada,0,0.15910827694615987,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000730,sample_00243,The girl just faded - Los Llamarada,0,0.02020374215786248,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000731,sample_00243,The girl just faded - Los Llamarada,0,0.3442050017188628,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000735,sample_00245,Three Bird - My brother Daniel,0,0.6325580225664786,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000736,sample_00245,Three Bird - My brother Daniel,0,0.27461030223293403,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000737,sample_00245,Three Bird - My brother Daniel,0,0.6079077506264093,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000738,sample_00246,Time Is Love - Silence is full of birds,0,0.1864362962474014,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000739,sample_00246,Time Is Love - Silence is full of birds,0,0.3135646955936851,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000740,sample_00246,Time Is Love - Silence is full of birds,0,0.349657251953911,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000744,sample_00248,Timen Passing By - Jason Shaw,0,0.8082681086298941,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000745,sample_00248,Timen Passing By - Jason Shaw,0,0.43971432450902825,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000746,sample_00248,Timen Passing By - Jason Shaw,0,0.3681699909639019,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000765,sample_00255,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,0,0.015925144482379062,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000766,sample_00255,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,0,0.010184119021416378,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000767,sample_00255,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,0,0.05092359375192043,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000783,sample_00261,Voxel - Andy G. Cohen,0,0.19615543444296568,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000784,sample_00261,Voxel - Andy G. Cohen,0,0.1387920321965854,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000785,sample_00261,Voxel - Andy G. Cohen,0,0.20656612771672447,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000801,sample_00267,Westside Chillers - Little Glass Men,0,0.6446466666307751,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000802,sample_00267,Westside Chillers - Little Glass Men,0,0.2430179475968138,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000803,sample_00267,Westside Chillers - Little Glass Men,0,0.1849072637170377,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000819,sample_00273,Windows of the Skull - Sarin,0,0.1646149500764699,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_000820,sample_00273,Windows of the Skull - Sarin,0,0.014008102558837904,0
