run_id,holdout_generator,model,split,level,threshold,segment_id,track_id,original_audio_id,label,score,prediction
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000006,sample_00002,2 (Wasn't There) - Isle of Pine,0,0.04881357072512946,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000007,sample_00002,2 (Wasn't There) - Isle of Pine,0,0.29503344619423066,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000008,sample_00002,2 (Wasn't There) - Isle of Pine,0,0.3241666003148305,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000039,sample_00013,Agora - Malaventura,0,0.3546528044973154,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000040,sample_00013,Agora - Malaventura,0,0.7812738060471498,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000041,sample_00013,Agora - Malaventura,0,0.4909419265713473,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000081,sample_00027,Beyond Luxury - Mors Ontologica,0,0.0174318469507001,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000082,sample_00027,Beyond Luxury - Mors Ontologica,0,0.2899300122265327,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000083,sample_00027,Beyond Luxury - Mors Ontologica,0,0.28983222797937974,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000129,sample_00043,CopperNickle - UncleBibby,0,0.527568423360287,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000130,sample_00043,CopperNickle - UncleBibby,0,0.685631162538922,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000131,sample_00043,CopperNickle - UncleBibby,0,0.1998569602641331,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000141,sample_00047,Daylight Savings - My brother Daniel,0,0.13892725439875217,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000142,sample_00047,Daylight Savings - My brother Daniel,0,0.246429248741511,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000143,sample_00047,Daylight Savings - My brother Daniel,0,0.472937705278198,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000177,sample_00059,Empty Pockets - Pete Prodoehl,0,0.18997879583065463,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000178,sample_00059,Empty Pockets - Pete Prodoehl,0,0.6034399595017387,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000179,sample_00059,Empty Pockets - Pete Prodoehl,0,0.19079883061626002,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000195,sample_00065,Evil Cannot Create - Caleb Lemond,0,0.0500409712981607,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000196,sample_00065,Evil Cannot Create - Caleb Lemond,0,0.30219467627544194,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000197,sample_00065,Evil Cannot Create - Caleb Lemond,0,0.017239408281835962,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000201,sample_00067,Fear - Los Fancy Free,0,0.08561517145331668,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000202,sample_00067,Fear - Los Fancy Free,0,0.6332851572583357,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000203,sample_00067,Fear - Los Fancy Free,0,0.03169053369128719,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000204,sample_00068,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,0,0.8950507608523968,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000205,sample_00068,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,0,0.7058755273592913,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000206,sample_00068,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,0,0.9114645211531407,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000240,sample_00080,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,0,0.5698407321415485,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000241,sample_00080,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,0,0.6879979450867673,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000242,sample_00080,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,0,0.27467399817255517,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000285,sample_00095,I Fell - Mod Fun,0,0.10884133425468978,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000286,sample_00095,I Fell - Mod Fun,0,0.24453795223242727,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000287,sample_00095,I Fell - Mod Fun,0,0.1489743323383014,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000297,sample_00099,If You're Ther - Nicola Ratti,0,0.5847302542899064,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000298,sample_00099,If You're Ther - Nicola Ratti,0,0.22974775558675206,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000299,sample_00099,If You're Ther - Nicola Ratti,0,0.15813143238823496,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000342,sample_00114,Kumorizoranohajimarutokoro - Hosomi,0,0.029432110119077308,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000343,sample_00114,Kumorizoranohajimarutokoro - Hosomi,0,0.05161920129634219,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000344,sample_00114,Kumorizoranohajimarutokoro - Hosomi,0,0.001983740674436028,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000384,sample_00128,Lights Up - Pipe Choir,0,0.018479362830425346,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000385,sample_00128,Lights Up - Pipe Choir,0,0.24468732442659635,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000386,sample_00128,Lights Up - Pipe Choir,0,0.03661470382882079,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000399,sample_00133,Loved Ones - Rowan Box,0,0.37064525881093163,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000400,sample_00133,Loved Ones - Rowan Box,0,0.8567211482996192,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000401,sample_00133,Loved Ones - Rowan Box,0,0.5797732516595703,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000408,sample_00136,March of the GPA Mechanics - [t]ghost,0,0.049120268990475176,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000409,sample_00136,March of the GPA Mechanics - [t]ghost,0,0.36657535911802447,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000410,sample_00136,March of the GPA Mechanics - [t]ghost,0,0.18039998954374506,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000426,sample_00142,Morning Bell - Nihilore,0,0.054628481664887936,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000427,sample_00142,Morning Bell - Nihilore,0,0.2033494214973021,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000428,sample_00142,Morning Bell - Nihilore,0,0.010775191074756522,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000441,sample_00147,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,0,0.10404155216836251,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000442,sample_00147,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,0,0.04220116534526843,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000443,sample_00147,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,0,0.009730853849707885,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000453,sample_00151,New Life (take 1) - Bird Names,0,0.002185872385083517,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000454,sample_00151,New Life (take 1) - Bird Names,0,0.04600529917254681,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000455,sample_00151,New Life (take 1) - Bird Names,0,0.021228479334123584,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000459,sample_00153,Night Drive - Decktonic,0,0.00159473554574918,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000460,sample_00153,Night Drive - Decktonic,0,0.0007881242274469137,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000461,sample_00153,Night Drive - Decktonic,0,0.003058008932134929,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000468,sample_00156,Norweigian Wood II - Bird Names,0,0.0174356349138041,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000469,sample_00156,Norweigian Wood II - Bird Names,0,0.16596593313642125,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000470,sample_00156,Norweigian Wood II - Bird Names,0,0.07207240254352863,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000480,sample_00160,Nuo Maisemat - Paavoharju,0,0.5336024746297895,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000481,sample_00160,Nuo Maisemat - Paavoharju,0,0.4665974520142554,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000482,sample_00160,Nuo Maisemat - Paavoharju,0,0.0942057332608607,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000537,sample_00179,Redlight - Room For A Ghost,0,0.013008574817569845,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000538,sample_00179,Redlight - Room For A Ghost,0,0.07298432391755562,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000539,sample_00179,Redlight - Room For A Ghost,0,0.02087593127170399,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000555,sample_00185,Roller Star - Monroeville Music Center,0,0.0017822262349853303,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000556,sample_00185,Roller Star - Monroeville Music Center,0,0.015735566316074853,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000557,sample_00185,Roller Star - Monroeville Music Center,0,0.008763504286984964,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_000561,sample_00187,"Roundtrip - Oh Yeah, the Future",0,0.006280370443491434,0
