run_id,holdout_generator,model,split,level,threshold,segment_id,track_id,original_audio_id,label,score,prediction
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000006,sample_00002,2 (Wasn't There) - Isle of Pine,0,0.08772646343918591,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000007,sample_00002,2 (Wasn't There) - Isle of Pine,0,0.26749751606562905,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000008,sample_00002,2 (Wasn't There) - Isle of Pine,0,0.554010465218572,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000039,sample_00013,Agora - Malaventura,0,0.27567472733107956,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000040,sample_00013,Agora - Malaventura,0,0.2726575515240438,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000041,sample_00013,Agora - Malaventura,0,0.2810662703385436,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000081,sample_00027,Beyond Luxury - Mors Ontologica,0,0.0069708275351136224,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000082,sample_00027,Beyond Luxury - Mors Ontologica,0,0.0007179924976528345,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000083,sample_00027,Beyond Luxury - Mors Ontologica,0,0.0010544291124080743,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000129,sample_00043,CopperNickle - UncleBibby,0,0.20767609700601153,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000130,sample_00043,CopperNickle - UncleBibby,0,0.018386363146320736,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000131,sample_00043,CopperNickle - UncleBibby,0,0.1425063088510626,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000141,sample_00047,Daylight Savings - My brother Daniel,0,0.2982901475251104,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_000142,sample_00047,Daylight Savings - My brother Daniel,0,0.28381533893247896,0
