run_id,holdout_generator,model,split,level,threshold,track_id,original_audio_id,label,score,n_segments,prediction
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00002,2 (Wasn't There) - Isle of Pine,0,0.4665812053560086,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00013,Agora - Malaventura,0,0.33054253405828626,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00027,Beyond Luxury - Mors Ontologica,0,0.005850473040033496,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00043,CopperNickle - UncleBibby,0,0.11538028185631978,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00047,Daylight Savings - My brother Daniel,0,0.353597217224503,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00059,Empty Pockets - Pete Prodoehl,0,0.32044405756379885,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00065,Evil Cannot Create - Caleb Lemond,0,0.4287137559751219,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00067,Fear - Los Fancy Free,0,0.011877449584104985,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00068,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,0,0.9878580317281735,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00080,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,0,0.12569635934197637,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00095,I Fell - Mod Fun,0,0.021775950928651644,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00099,If You're Ther - Nicola Ratti,0,0.3001259243948397,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_00114,Kumorizoranohajimarutokoro - Hosomi,0,0.824324567556257,3,1
