run_id,holdout_generator,model,split,level,threshold,segment_id,track_id,original_audio_id,label,score,prediction
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000006,sample_00002,2 (Wasn't There) - Isle of Pine,0,-1.37122414347561,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000007,sample_00002,2 (Wasn't There) - Isle of Pine,0,-0.5176662291573824,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000008,sample_00002,2 (Wasn't There) - Isle of Pine,0,0.1387096788085287,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000039,sample_00013,Agora - Malaventura,0,-0.3524272448435115,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000040,sample_00013,Agora - Malaventura,0,0.7730564581672537,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000041,sample_00013,Agora - Malaventura,0,-0.24175902991424558,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000081,sample_00027,Beyond Luxury - Mors Ontologica,0,-2.579414812941331,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000082,sample_00027,Beyond Luxury - Mors Ontologica,0,-0.6522399088170634,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000083,sample_00027,Beyond Luxury - Mors Ontologica,0,-1.2041328140753687,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000129,sample_00043,CopperNickle - UncleBibby,0,0.6179390778475298,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000130,sample_00043,CopperNickle - UncleBibby,0,1.2428425948118036,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000131,sample_00043,CopperNickle - UncleBibby,0,-0.45945164032803043,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000141,sample_00047,Daylight Savings - My brother Daniel,0,-0.046926401009203866,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000142,sample_00047,Daylight Savings - My brother Daniel,0,0.28240661410642054,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000143,sample_00047,Daylight Savings - My brother Daniel,0,0.9843367896200836,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000177,sample_00059,Empty Pockets - Pete Prodoehl,0,-1.1112969443330514,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000178,sample_00059,Empty Pockets - Pete Prodoehl,0,-0.29738883833025054,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000179,sample_00059,Empty Pockets - Pete Prodoehl,0,-1.0707942718958716,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000195,sample_00065,Evil Cannot Create - Caleb Lemond,0,-0.7625265879833838,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000196,sample_00065,Evil Cannot Create - Caleb Lemond,0,0.38194086241650216,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000197,sample_00065,Evil Cannot Create - Caleb Lemond,0,-1.119234969038361,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000201,sample_00067,Fear - Los Fancy Free,0,-1.3652227935078314,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000202,sample_00067,Fear - Los Fancy Free,0,-0.06730792504822003,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000203,sample_00067,Fear - Los Fancy Free,0,-1.762112673226824,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000204,sample_00068,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,0,2.8029199285829733,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000205,sample_00068,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,0,2.3545405970317788,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000206,sample_00068,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,0,2.5652475707988023,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000240,sample_00080,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,0,-0.25880438939136874,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000241,sample_00080,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,0,-0.42699588267443045,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000242,sample_00080,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,0,-0.5756611596816523,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000285,sample_00095,I Fell - Mod Fun,0,-2.0575871004655477,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000286,sample_00095,I Fell - Mod Fun,0,-1.3399320716116645,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000287,sample_00095,I Fell - Mod Fun,0,-1.1745660443950012,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000297,sample_00099,If You're Ther - Nicola Ratti,0,-0.7274892809387306,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000298,sample_00099,If You're Ther - Nicola Ratti,0,-0.8712509192769116,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000299,sample_00099,If You're Ther - Nicola Ratti,0,-1.7888559699138338,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000342,sample_00114,Kumorizoranohajimarutokoro - Hosomi,0,-1.9533344059026259,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000343,sample_00114,Kumorizoranohajimarutokoro - Hosomi,0,-1.5877466107331684,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000344,sample_00114,Kumorizoranohajimarutokoro - Hosomi,0,-2.857458261523786,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000384,sample_00128,Lights Up - Pipe Choir,0,-1.5337324866002204,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000385,sample_00128,Lights Up - Pipe Choir,0,-0.32757915126589787,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000386,sample_00128,Lights Up - Pipe Choir,0,-1.1532179481337963,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000399,sample_00133,Loved Ones - Rowan Box,0,-0.7378950516028062,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000400,sample_00133,Loved Ones - Rowan Box,0,0.26505206834022155,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000401,sample_00133,Loved Ones - Rowan Box,0,-0.5062349707442955,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000408,sample_00136,March of the GPA Mechanics - [t]ghost,0,-0.5283739030972445,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000409,sample_00136,March of the GPA Mechanics - [t]ghost,0,0.43454182284910803,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000410,sample_00136,March of the GPA Mechanics - [t]ghost,0,0.2378093877779548,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000426,sample_00142,Morning Bell - Nihilore,0,-0.9688873411009944,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000427,sample_00142,Morning Bell - Nihilore,0,-0.3478837758960245,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000428,sample_00142,Morning Bell - Nihilore,0,-1.5186521834490165,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000441,sample_00147,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,0,-1.7067392432500166,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000442,sample_00147,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,0,-1.602056007185744,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000443,sample_00147,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,0,-2.474536804079598,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000453,sample_00151,New Life (take 1) - Bird Names,0,-2.4417429925388427,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000454,sample_00151,New Life (take 1) - Bird Names,0,-1.392499659015548,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000455,sample_00151,New Life (take 1) - Bird Names,0,-1.8033122695795607,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000459,sample_00153,Night Drive - Decktonic,0,0.034521698603076745,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000460,sample_00153,Night Drive - Decktonic,0,-1.5261576279163196,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000461,sample_00153,Night Drive - Decktonic,0,-1.6979985295854212,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000468,sample_00156,Norweigian Wood II - Bird Names,0,-2.479104819436599,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000469,sample_00156,Norweigian Wood II - Bird Names,0,-0.8482168264892167,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000470,sample_00156,Norweigian Wood II - Bird Names,0,-1.40687786804107,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000480,sample_00160,Nuo Maisemat - Paavoharju,0,0.5769876722157201,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000481,sample_00160,Nuo Maisemat - Paavoharju,0,0.6489923953374521,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000482,sample_00160,Nuo Maisemat - Paavoharju,0,0.3314332033176599,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000537,sample_00179,Redlight - Room For A Ghost,0,-2.1336160634368824,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000538,sample_00179,Redlight - Room For A Ghost,0,-1.3241436762745702,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000539,sample_00179,Redlight - Room For A Ghost,0,-1.104779524020212,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000555,sample_00185,Roller Star - Monroeville Music Center,0,-3.1430497821644527,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000556,sample_00185,Roller Star - Monroeville Music Center,0,-1.3797322149750528,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000557,sample_00185,Roller Star - Monroeville Music Center,0,-2.065772345948276,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000561,sample_00187,"Roundtrip - Oh Yeah, the Future",0,-2.068773108770774,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000562,sample_00187,"Roundtrip - Oh Yeah, the Future",0,-1.5258288144414707,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000563,sample_00187,"Roundtrip - Oh Yeah, the Future",0,-3.255484302962828,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000570,sample_00190,SD (Ill Mix) - H-LR,0,-2.4153077379668826,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000571,sample_00190,SD (Ill Mix) - H-LR,0,0.12800370952773643,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_000572,sample_00190,SD (Ill Mix) - H-LR,0,0.15120525037946186,0
