run_id,holdout_generator,model,split,level,threshold,track_id,original_audio_id,label,score,n_segments,prediction
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00002,2 (Wasn't There) - Isle of Pine,0,0.09699247944900935,3,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00013,Agora - Malaventura,0,0.0739333111011037,3,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00027,Beyond Luxury - Mors Ontologica,0,0.0008618437867172731,3,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00043,CopperNickle - UncleBibby,0,0.03204826161222035,3,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00047,Daylight Savings - My brother Daniel,0,0.26572429014180066,3,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00059,Empty Pockets - Pete Prodoehl,0,0.03891044932273017,3,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00065,Evil Cannot Create - Caleb Lemond,0,0.22011024450470126,3,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00067,Fear - Los Fancy Free,0,0.002476590481833321,3,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00068,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,0,0.9974385482396825,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00080,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,0,0.003398671841685339,3,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00095,I Fell - Mod Fun,0,0.011890898431112289,3,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00099,If You're Ther - Nicola Ratti,0,0.158515653146278,3,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_00114,Kumorizoranohajimarutokoro - Hosomi,0,0.36642050605366916,3,0
