run_id,holdout_generator,model,split,level,threshold,segment_id,track_id,original_audio_id,label,score,prediction
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000006,sample_00002,2 (Wasn't There) - Isle of Pine,0,-1.1427294421990308,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000007,sample_00002,2 (Wasn't There) - Isle of Pine,0,0.1453473925025872,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000008,sample_00002,2 (Wasn't There) - Isle of Pine,0,0.4467628018791532,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000039,sample_00013,Agora - Malaventura,0,-0.5653965132134942,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000040,sample_00013,Agora - Malaventura,0,0.598120284343907,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000041,sample_00013,Agora - Malaventura,0,-0.24922281520580292,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000081,sample_00027,Beyond Luxury - Mors Ontologica,0,-2.5470823971517107,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000082,sample_00027,Beyond Luxury - Mors Ontologica,0,-0.4228575301213424,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000083,sample_00027,Beyond Luxury - Mors Ontologica,0,-1.164984622889535,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000129,sample_00043,CopperNickle - UncleBibby,0,0.8937263029948402,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000130,sample_00043,CopperNickle - UncleBibby,0,1.5038935953693606,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000131,sample_00043,CopperNickle - UncleBibby,0,-0.5224028951648185,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000141,sample_00047,Daylight Savings - My brother Daniel,0,-0.8196807880047303,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000142,sample_00047,Daylight Savings - My brother Daniel,0,-0.7047619883714868,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000143,sample_00047,Daylight Savings - My brother Daniel,0,-0.20298436050784496,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000177,sample_00059,Empty Pockets - Pete Prodoehl,0,-1.014396734198999,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000178,sample_00059,Empty Pockets - Pete Prodoehl,0,-0.2112837700270529,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000179,sample_00059,Empty Pockets - Pete Prodoehl,0,-0.9596068228298482,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000195,sample_00065,Evil Cannot Create - Caleb Lemond,0,-0.3120420620442603,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000196,sample_00065,Evil Cannot Create - Caleb Lemond,0,0.6170941254180179,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000197,sample_00065,Evil Cannot Create - Caleb Lemond,0,-0.9812599809488134,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000201,sample_00067,Fear - Los Fancy Free,0,-1.2145629702546379,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000202,sample_00067,Fear - Los Fancy Free,0,-0.037823597254108776,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000203,sample_00067,Fear - Los Fancy Free,0,-1.355557632490862,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000204,sample_00068,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,0,2.415918745915245,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000205,sample_00068,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,0,1.735476917051634,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000206,sample_00068,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,0,2.366312648388701,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000240,sample_00080,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,0,-0.375829436616268,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000241,sample_00080,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,0,-0.29853626705945024,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000242,sample_00080,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,0,-0.3847914818437834,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000285,sample_00095,I Fell - Mod Fun,0,-2.1422295035184367,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000286,sample_00095,I Fell - Mod Fun,0,-1.2673021889098273,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_000287,sample_00095,I Fell - Mod Fun,0,-1.0589794734333564,0
