run_id,holdout_generator,model,split,level,threshold,segment_id,track_id,original_audio_id,label,score,prediction
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000006,sample_00002,2 (Wasn't There) - Isle of Pine,0,0.02699730531646993,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000007,sample_00002,2 (Wasn't There) - Isle of Pine,0,0.09203724433263458,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000008,sample_00002,2 (Wasn't There) - Isle of Pine,0,0.17194288869792357,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000039,sample_00013,Agora - Malaventura,0,0.13743949926061813,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000040,sample_00013,Agora - Malaventura,0,0.013392424197054578,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000041,sample_00013,Agora - Malaventura,0,0.0709680098456384,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000081,sample_00027,Beyond Luxury - Mors Ontologica,0,0.0019618677135525516,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000082,sample_00027,Beyond Luxury - Mors Ontologica,0,7.543222320427381e-05,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000083,sample_00027,Beyond Luxury - Mors Ontologica,0,0.000548231423394994,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000129,sample_00043,CopperNickle - UncleBibby,0,0.04094639487250447,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000130,sample_00043,CopperNickle - UncleBibby,0,0.006300858413677948,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000131,sample_00043,CopperNickle - UncleBibby,0,0.04889753155047865,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_000141,sample_00047,Daylight Savings - My brother Daniel,0,0.180163941510248,0
