run_id,holdout_generator,model,split,level,threshold,track_id,original_audio_id,label,score,n_segments,prediction
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00002,2 (Wasn't There) - Isle of Pine,0,0.30907212268110246,3,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00013,Agora - Malaventura,0,0.6382127989384415,3,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00027,Beyond Luxury - Mors Ontologica,0,-1.2474751776118445,3,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00043,CopperNickle - UncleBibby,0,0.9729505542903629,3,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00047,Daylight Savings - My brother Daniel,0,0.22736378568544927,3,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00059,Empty Pockets - Pete Prodoehl,0,-0.09323630479243546,3,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00065,Evil Cannot Create - Caleb Lemond,0,-0.31516036061973246,3,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00067,Fear - Los Fancy Free,0,-0.8913434762797724,3,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00068,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,0,2.9133725713777867,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00080,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,0,-0.4154067555726952,3,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00095,I Fell - Mod Fun,0,-1.4351479570679573,3,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00099,If You're Ther - Nicola Ratti,0,-0.32207859572467856,3,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00114,Kumorizoranohajimarutokoro - Hosomi,0,-1.7389261968488434,3,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00128,Lights Up - Pipe Choir,0,-0.5784565599588931,3,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00133,Loved Ones - Rowan Box,0,-0.586848079302014,3,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00136,March of the GPA Mechanics - [t]ghost,0,0.33377198757847043,3,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00142,Morning Bell - Nihilore,0,-0.33530310927244794,3,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00147,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,0,-1.6890114641800367,3,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00151,New Life (take 1) - Bird Names,0,-1.8623545902468184,3,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00153,Night Drive - Decktonic,0,-1.2878386940845143,3,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00156,Norweigian Wood II - Bird Names,0,-1.049312644211271,3,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00160,Nuo Maisemat - Paavoharju,0,1.005569525739033,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00179,Redlight - Room For A Ghost,0,-1.1386830511532222,3,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00185,Roller Star - Monroeville Music Center,0,-1.91405760678695,3,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00187,"Roundtrip - Oh Yeah, the Future",0,-1.965831618714203,3,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00190,SD (Ill Mix) - H-LR,0,-0.22663501183185908,3,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00192,Scramby Eggs - Andy G. Cohen,0,-0.5356742248835804,3,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00200,Shipwrecked Crew - Pete Prodoehl,0,0.29580329861207916,3,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00205,Soleares&beats - Malaventura,0,0.23773079298212693,3,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00211,Stockholm Syndrome / People Should Be More Aware - Bird Names,0,-2.1596235432634803,3,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00215,Sturgeon's Law - Nihilore,0,0.20086754975019003,3,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00242,The Stairway - WarpToken,0,1.2942732590540353,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00243,The girl just faded - Los Llamarada,0,-1.1064354135515924,3,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00245,Three Bird - My brother Daniel,0,0.6991701311953286,3,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00246,Time Is Love - Silence is full of birds,0,-1.6142937002490323,3,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00248,Timen Passing By - Jason Shaw,0,0.7977880127196997,3,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00255,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,0,-0.34936774501824425,3,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00261,Voxel - Andy G. Cohen,0,-0.06956487245832517,3,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00267,Westside Chillers - Little Glass Men,0,0.6162300204762691,3,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00273,Windows of the Skull - Sarin,0,-0.21679750730586167,3,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00286,mystery team 2090 - Jesse Futerman,0,-0.2014654710603878,3,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00290,some dextromethorphan - Jeva,0,-1.378496892337365,3,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00292,В Наших Сердцах - Чокнутый Пропеллер,0,-0.7226948927379403,3,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00295,Новый Нью-Йорк 2 - Чокнутый Пропеллер,0,-0.8883154565538467,3,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00299,2 (Wasn't There) - Isle of Pine,1,1.1314797484999672,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00306,Agora - Malaventura,1,3.3623207775600803,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00323,Beyond Luxury - Mors Ontologica,1,2.3515449298745796,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00338,CopperNickle - UncleBibby,1,2.2268681100811913,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00343,Daylight Savings - My brother Daniel,1,1.6738656582229765,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00355,Empty Pockets - Pete Prodoehl,1,2.13873396300016,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00361,Evil Cannot Create - Caleb Lemond,1,2.0467921615293263,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00363,Fear - Los Fancy Free,1,1.9820759646124948,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00364,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,2.572434229845705,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00376,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.66273674149068,3,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00387,If You're Ther - Nicola Ratti,1,3.587241222076464,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00397,I Fell - Mod Fun,1,3.4043361043236495,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00413,Kumorizoranohajimarutokoro - Hosomi,1,3.1288228551039285,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00425,Lights Up - Pipe Choir,1,1.2434834873743807,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00431,Loved Ones - Rowan Box,1,2.5779189466055956,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00435,March of the GPA Mechanics - [t]ghost,1,2.023974800100068,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00442,Morning Bell - Nihilore,1,1.7473319885399121,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00447,mystery team 2090 - Jesse Futerman,1,2.4572241460741178,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_00448,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,2.1715411304321877,3,1
