run_id,holdout_generator,model,split,level,threshold,segment_id,track_id,original_audio_id,label,score,prediction
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000006,sample_00002,2 (Wasn't There) - Isle of Pine,0,0.12248591114483401,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000007,sample_00002,2 (Wasn't There) - Isle of Pine,0,0.45519221443708585,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000008,sample_00002,2 (Wasn't There) - Isle of Pine,0,0.4560865796212719,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000039,sample_00013,Agora - Malaventura,0,0.15207087511417244,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000040,sample_00013,Agora - Malaventura,0,0.07415507267850739,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000041,sample_00013,Agora - Malaventura,0,0.14456929603855506,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000081,sample_00027,Beyond Luxury - Mors Ontologica,0,0.010363582961315891,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000082,sample_00027,Beyond Luxury - Mors Ontologica,0,0.0020444419032736817,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000083,sample_00027,Beyond Luxury - Mors Ontologica,0,0.011149083165982591,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000129,sample_00043,CopperNickle - UncleBibby,0,0.005480339291661358,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000130,sample_00043,CopperNickle - UncleBibby,0,0.0028862911344528456,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000131,sample_00043,CopperNickle - UncleBibby,0,0.014997198059239726,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000141,sample_00047,Daylight Savings - My brother Daniel,0,0.04793919624337377,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000142,sample_00047,Daylight Savings - My brother Daniel,0,0.08127719266311625,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000143,sample_00047,Daylight Savings - My brother Daniel,0,0.2534279383480018,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000177,sample_00059,Empty Pockets - Pete Prodoehl,0,0.0011689571701813026,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000178,sample_00059,Empty Pockets - Pete Prodoehl,0,0.03918677291578465,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000179,sample_00059,Empty Pockets - Pete Prodoehl,0,0.009454549722733128,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000195,sample_00065,Evil Cannot Create - Caleb Lemond,0,0.012530825788703107,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000196,sample_00065,Evil Cannot Create - Caleb Lemond,0,0.1223711437178671,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000197,sample_00065,Evil Cannot Create - Caleb Lemond,0,0.0935874519532689,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000201,sample_00067,Fear - Los Fancy Free,0,0.0026214270335769797,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000202,sample_00067,Fear - Los Fancy Free,0,0.008078042132695105,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000203,sample_00067,Fear - Los Fancy Free,0,0.018526225404307147,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000204,sample_00068,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,0,0.9458381959195187,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000205,sample_00068,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,0,0.9313845151386488,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000206,sample_00068,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,0,0.9159491634437619,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000240,sample_00080,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,0,0.007920709171316214,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000241,sample_00080,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,0,0.005681741062479455,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000242,sample_00080,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,0,0.005423387444036831,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000285,sample_00095,I Fell - Mod Fun,0,0.008232684655532627,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000286,sample_00095,I Fell - Mod Fun,0,0.017301885351208874,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000287,sample_00095,I Fell - Mod Fun,0,0.008704512052970537,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000297,sample_00099,If You're Ther - Nicola Ratti,0,0.025357667662030976,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000298,sample_00099,If You're Ther - Nicola Ratti,0,0.5182949670289555,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000299,sample_00099,If You're Ther - Nicola Ratti,0,0.5824208050223296,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000342,sample_00114,Kumorizoranohajimarutokoro - Hosomi,0,0.04565543857327026,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000343,sample_00114,Kumorizoranohajimarutokoro - Hosomi,0,0.23159551307962026,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000344,sample_00114,Kumorizoranohajimarutokoro - Hosomi,0,0.8742869635578648,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000384,sample_00128,Lights Up - Pipe Choir,0,0.17283872036626208,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000385,sample_00128,Lights Up - Pipe Choir,0,0.03764708737210691,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000386,sample_00128,Lights Up - Pipe Choir,0,0.08441372526838697,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000399,sample_00133,Loved Ones - Rowan Box,0,0.04657626481465808,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000400,sample_00133,Loved Ones - Rowan Box,0,0.02540553839843271,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000401,sample_00133,Loved Ones - Rowan Box,0,0.0020587022983437264,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000408,sample_00136,March of the GPA Mechanics - [t]ghost,0,0.0013764842219322773,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_000409,sample_00136,March of the GPA Mechanics - [t]ghost,0,0.0008649899605976777,0
