segment_id,track_id,original_audio_id,label,score,prediction,run_id,holdout_generator,model,variant,cohort,split,level,threshold,n_segments
seg_000009,sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,0,0.2210020639605789,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000010,sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,0,0.8477833584065749,1,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000011,sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,0,0.5361993321493146,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000012,sample_00004,3 am West End - statusq,0,0.07008843976833877,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000013,sample_00004,3 am West End - statusq,0,0.5730182765818692,1,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000014,sample_00004,3 am West End - statusq,0,0.2937330407490618,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000015,sample_00005,5 (Lexington) - Isle of Pine,0,0.016221877364139946,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000016,sample_00005,5 (Lexington) - Isle of Pine,0,0.2259200571962785,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000017,sample_00005,5 (Lexington) - Isle of Pine,0,0.10369126830194585,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000063,sample_00021,Attention - Pete Prodoehl,0,0.8576833158043073,1,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000064,sample_00021,Attention - Pete Prodoehl,0,0.9463272837599359,1,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000065,sample_00021,Attention - Pete Prodoehl,0,0.9275798454682029,1,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000084,sample_00028,Bizzy - The Tleilaxu Music Machine,0,0.046245773632603134,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000085,sample_00028,Bizzy - The Tleilaxu Music Machine,0,0.1784937288022938,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000086,sample_00028,Bizzy - The Tleilaxu Music Machine,0,0.018005294716038067,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000135,sample_00045,Dance Harder - Three Chain Links,0,0.22347449507622172,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000136,sample_00045,Dance Harder - Three Chain Links,0,0.6411494772856728,1,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000137,sample_00045,Dance Harder - Three Chain Links,0,0.4857266433210153,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000147,sample_00049,Different Day - First,0,0.856064814644428,1,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000148,sample_00049,Different Day - First,0,0.44257142432249624,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000149,sample_00049,Different Day - First,0,0.8988915782256537,1,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000168,sample_00056,El Burrito - Malaventura,0,0.10586337420170201,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000169,sample_00056,El Burrito - Malaventura,0,0.2454116655486851,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
seg_000170,sample_00056,El Burrito - Malaventura,0,0.5420590902125245,0,unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,
