run_id,holdout_generator,model,split,level,threshold,track_id,original_audio_id,label,score,n_segments,prediction
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00002,2 (Wasn't There) - Isle of Pine,0,0.34458823506773056,3,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00013,Agora - Malaventura,0,0.12359841461041164,3,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00027,Beyond Luxury - Mors Ontologica,0,0.007852369343524054,3,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00043,CopperNickle - UncleBibby,0,0.00778794282845131,3,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00047,Daylight Savings - My brother Daniel,0,0.1275481090848306,3,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00059,Empty Pockets - Pete Prodoehl,0,0.016603426602899696,3,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00065,Evil Cannot Create - Caleb Lemond,0,0.07616314048661303,3,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00067,Fear - Los Fancy Free,0,0.009741898190193077,3,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00068,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,0,0.9310572915006432,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00080,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,0,0.006341945892610834,3,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00095,I Fell - Mod Fun,0,0.011413027353237347,3,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00099,If You're Ther - Nicola Ratti,0,0.375357813237772,3,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00114,Kumorizoranohajimarutokoro - Hosomi,0,0.3838459717369185,3,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_00128,Lights Up - Pipe Choir,0,0.09829984433558532,3,0
