run_id,holdout_generator,model,variant,cohort,split,level,validation_segment_threshold,validation_track_threshold,n,n_real,n_fake,real_prevalence,fake_prevalence,threshold,reason,roc_auc,ap_fake,ap_real,eer,balanced_accuracy,macro_f1,real_fpr,fake_miss_rate,hter,confusion_matrix
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,segment,0.5696016663398128,0.5596993678619072,270,135,135,0.5,0.5,0.5696016663398128,,0.6002194787379973,0.5778602228265037,0.6486719363624343,0.42962962962962964,0.5444444444444445,0.5145517533729956,0.2074074074074074,0.7037037037037037,0.45555555555555555,"[[107, 28], [95, 40]]"
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,primary,test,track,0.5696016663398128,0.5596993678619072,90,45,45,0.5,0.5,0.5596993678619072,,0.6177777777777778,0.5933995659024831,0.6765571789115137,0.4222222222222223,0.5222222222222223,0.4668687146989943,0.15555555555555556,0.8,0.4777777777777778,"[[38, 7], [36, 9]]"
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,0.6250723343997941,270,135,135,0.5,0.5,0.5203660059515663,,0.5477091906721536,0.5198705010111598,0.5929762068589575,0.4888888888888889,0.5111111111111111,0.4665948275862069,0.2,0.7777777777777778,0.48888888888888893,"[[108, 27], [105, 30]]"
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,track,0.5203660059515663,0.6250723343997941,90,45,45,0.5,0.5,0.6250723343997941,,0.5639506172839506,0.5458133328006618,0.6197416423256894,0.4444444444444444,0.47777777777777775,0.4074800392211794,0.17777777777777778,0.8666666666666667,0.5222222222222223,"[[37, 8], [39, 6]]"
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,optimized,primary,test,segment,0.6375213637114566,0.6284271941861069,270,135,135,0.5,0.5,0.6375213637114566,,0.9674622770919067,0.9631681337341335,0.9729323764550848,0.08148148148148149,0.8666666666666667,0.8661967953306536,0.07407407407407407,0.1925925925925926,0.13333333333333333,"[[125, 10], [26, 109]]"
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,optimized,primary,test,track,0.6375213637114566,0.6284271941861069,90,45,45,0.5,0.5,0.6284271941861069,,0.9797530864197531,0.9771097338150092,0.9843521332883036,0.06666666666666667,0.9333333333333333,0.933300395256917,0.044444444444444446,0.08888888888888889,0.06666666666666667,"[[43, 2], [4, 41]]"
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,segment,0.5611253091684324,0.5882207589681193,279,135,144,0.4838709677419355,0.5161290322580645,0.5611253091684324,,0.757664609053498,0.7974928036136806,0.699972651331112,0.29861111111111116,0.7016203703703704,0.6978027645966578,0.21481481481481482,0.3819444444444444,0.2983796296296296,"[[106, 29], [55, 89]]"
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,primary,test,track,0.5611253091684324,0.5882207589681193,93,45,48,0.4838709677419355,0.5161290322580645,0.5882207589681193,,0.8277777777777778,0.8425311835194454,0.7839691547611317,0.25,0.7145833333333333,0.7047619047619047,0.13333333333333333,0.4375,0.28541666666666665,"[[39, 6], [21, 27]]"
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,1.005569525739033,279,135,144,0.4838709677419355,0.5161290322580645,0.8908155511908181,,0.7793724279835392,0.7847189042483533,0.7587071245686055,0.26388888888888884,0.6962962962962963,0.6873827392120075,0.16296296296296298,0.4444444444444444,0.3037037037037037,"[[113, 22], [64, 80]]"
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,track,0.8908155511908181,1.005569525739033,93,45,48,0.4838709677419355,0.5161290322580645,1.005569525739033,,0.8486111111111111,0.8429544875358321,0.8426615738150792,0.20833333333333337,0.7256944444444444,0.7148584905660378,0.1111111111111111,0.4375,0.2743055555555556,"[[40, 5], [21, 27]]"
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,optimized,primary,test,segment,0.590803291322255,0.5807422796774432,279,135,144,0.4838709677419355,0.5161290322580645,0.590803291322255,,0.8977366255144034,0.9192871403788653,0.8745627194922481,0.2,0.7898148148148147,0.7815077790539835,0.05925925925925926,0.3611111111111111,0.2101851851851852,"[[127, 8], [52, 92]]"
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,optimized,primary,test,track,0.590803291322255,0.5807422796774432,93,45,48,0.4838709677419355,0.5161290322580645,0.5807422796774432,,0.9550925925925926,0.9590875976084542,0.9546106963698703,0.1111111111111111,0.8222222222222222,0.8141093474426808,0.022222222222222223,0.3333333333333333,0.17777777777777776,"[[44, 1], [16, 32]]"
