run_id,holdout_generator,model,split,level,threshold,segment_id,track_id,original_audio_id,label,score,prediction
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000006,sample_00002,2 (Wasn't There) - Isle of Pine,0,0.034178884109514945,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000007,sample_00002,2 (Wasn't There) - Isle of Pine,0,0.13986508196198089,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000008,sample_00002,2 (Wasn't There) - Isle of Pine,0,0.17648107570685023,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000039,sample_00013,Agora - Malaventura,0,0.39832093673875435,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000040,sample_00013,Agora - Malaventura,0,0.819825198584841,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000041,sample_00013,Agora - Malaventura,0,0.4598439606793117,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000081,sample_00027,Beyond Luxury - Mors Ontologica,0,0.010046451217450472,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000082,sample_00027,Beyond Luxury - Mors Ontologica,0,0.20245315643566722,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000083,sample_00027,Beyond Luxury - Mors Ontologica,0,0.24192767325526107,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000129,sample_00043,CopperNickle - UncleBibby,0,0.4626516924402948,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000130,sample_00043,CopperNickle - UncleBibby,0,0.621010045950463,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000131,sample_00043,CopperNickle - UncleBibby,0,0.16424030448492402,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000141,sample_00047,Daylight Savings - My brother Daniel,0,0.38933462472028524,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000142,sample_00047,Daylight Savings - My brother Daniel,0,0.6238445336850151,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000143,sample_00047,Daylight Savings - My brother Daniel,0,0.8568116671044761,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000177,sample_00059,Empty Pockets - Pete Prodoehl,0,0.1367598122960735,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_000178,sample_00059,Empty Pockets - Pete Prodoehl,0,0.5611209148180303,0
