run_id,holdout_generator,model,split,level,threshold,track_id,original_audio_id,label,score,n_segments,prediction
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00002,2 (Wasn't There) - Isle of Pine,0,0.2226712057447302,3,0
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00013,Agora - Malaventura,0,0.5422895123719375,3,0
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00027,Beyond Luxury - Mors Ontologica,0,0.19906469571887087,3,0
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00043,CopperNickle - UncleBibby,0,0.471018848721114,3,0
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00047,Daylight Savings - My brother Daniel,0,0.2860980694728204,3,0
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00059,Empty Pockets - Pete Prodoehl,0,0.3280725286495511,3,0
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00065,Evil Cannot Create - Caleb Lemond,0,0.12315835195181286,3,0
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00067,Fear - Los Fancy Free,0,0.25019695413431314,3,0
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00068,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,0,0.8374636031216096,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00080,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,0,0.510837558466957,3,0
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00095,I Fell - Mod Fun,0,0.1674512062751395,3,0
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00099,If You're Ther - Nicola Ratti,0,0.32420314742163114,3,0
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00114,Kumorizoranohajimarutokoro - Hosomi,0,0.027678350696618507,3,0
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00128,Lights Up - Pipe Choir,0,0.09992713036194749,3,0
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00133,Loved Ones - Rowan Box,0,0.602379886256707,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00136,March of the GPA Mechanics - [t]ghost,0,0.1986985392174149,3,0
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00142,Morning Bell - Nihilore,0,0.08958436474564885,3,0
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00147,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,0,0.05199119045444628,3,0
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00151,New Life (take 1) - Bird Names,0,0.02313988363058464,3,0
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00153,Night Drive - Decktonic,0,0.0018136229017770074,3,0
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00156,Norweigian Wood II - Bird Names,0,0.08515799019791799,3,0
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00160,Nuo Maisemat - Paavoharju,0,0.36480188663496854,3,0
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00179,Redlight - Room For A Ghost,0,0.035622943335609815,3,0
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00185,Roller Star - Monroeville Music Center,0,0.008760432279348383,3,0
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00187,"Roundtrip - Oh Yeah, the Future",0,0.03616448471892262,3,0
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00190,SD (Ill Mix) - H-LR,0,0.4290011060957509,3,0
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00192,Scramby Eggs - Andy G. Cohen,0,0.2232153104854763,3,0
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00200,Shipwrecked Crew - Pete Prodoehl,0,0.41968829016646536,3,0
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00205,Soleares&beats - Malaventura,0,0.43642268306279464,3,0
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00211,Stockholm Syndrome / People Should Be More Aware - Bird Names,0,0.06385833150706156,3,0
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00215,Sturgeon's Law - Nihilore,0,0.281382136527196,3,0
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00242,The Stairway - WarpToken,0,0.5576632552085221,3,0
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00243,The girl just faded - Los Llamarada,0,0.03312270005341174,3,0
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00245,Three Bird - My brother Daniel,0,0.56466490328625,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00246,Time Is Love - Silence is full of birds,0,0.0975011514892057,3,0
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00248,Timen Passing By - Jason Shaw,0,0.4104438236487989,3,0
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00255,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,0,0.10408037224901641,3,0
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00261,Voxel - Andy G. Cohen,0,0.14732074581621013,3,0
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00267,Westside Chillers - Little Glass Men,0,0.45266898092583324,3,0
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00273,Windows of the Skull - Sarin,0,0.12192790711820134,3,0
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00286,mystery team 2090 - Jesse Futerman,0,0.6215730098698435,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00290,some dextromethorphan - Jeva,0,0.0706666796856521,3,0
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00292,В Наших Сердцах - Чокнутый Пропеллер,0,0.07527187709976556,3,0
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00295,Новый Нью-Йорк 2 - Чокнутый Пропеллер,0,0.06376983060505552,3,0
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00299,2 (Wasn't There) - Isle of Pine,1,0.5444721517858832,3,0
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00306,Agora - Malaventura,1,0.9538600311288897,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00323,Beyond Luxury - Mors Ontologica,1,0.9296919443607384,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00338,CopperNickle - UncleBibby,1,0.7349753702201416,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00343,Daylight Savings - My brother Daniel,1,0.9060288004486127,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00355,Empty Pockets - Pete Prodoehl,1,0.8481839604950023,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00361,Evil Cannot Create - Caleb Lemond,1,0.8409694125212864,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00363,Fear - Los Fancy Free,1,0.9024702701397999,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00364,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.8671655083219151,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00376,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.5596993678619072,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00387,If You're Ther - Nicola Ratti,1,0.9454328574295144,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00397,I Fell - Mod Fun,1,0.9911021265660508,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00413,Kumorizoranohajimarutokoro - Hosomi,1,0.9615529319151127,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00425,Lights Up - Pipe Choir,1,0.6977647471048943,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00431,Loved Ones - Rowan Box,1,0.9688893812952285,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_00435,March of the GPA Mechanics - [t]ghost,1,0.8783734601204355,3,1
