run_id,holdout_generator,model,variant,cohort,split,level,validation_segment_threshold,validation_track_threshold,n,n_real,n_fake,real_prevalence,fake_prevalence,threshold,reason,roc_auc,ap_fake,ap_real,eer,balanced_accuracy,macro_f1,real_fpr,fake_miss_rate,hter,confusion_matrix
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,paired_source,test,segment,0.5696016663398128,0.5596993678619072,270,135,135,0.5,0.5,0.5696016663398128,,0.6002194787379973,0.5778602228265037,0.6486719363624343,0.42962962962962964,0.5444444444444445,0.5145517533729956,0.2074074074074074,0.7037037037037037,0.45555555555555555,"[[107, 28], [95, 40]]"
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,optimized,paired_source,test,track,0.5696016663398128,0.5596993678619072,90,45,45,0.5,0.5,0.5596993678619072,,0.6177777777777778,0.5933995659024831,0.6765571789115137,0.4222222222222223,0.5222222222222223,0.4668687146989943,0.15555555555555556,0.8,0.4777777777777778,"[[38, 7], [36, 9]]"
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,paired_source,test,segment,0.5203660059515663,0.6250723343997941,270,135,135,0.5,0.5,0.5203660059515663,,0.5477091906721536,0.5198705010111598,0.5929762068589575,0.4888888888888889,0.5111111111111111,0.4665948275862069,0.2,0.7777777777777778,0.48888888888888893,"[[108, 27], [105, 30]]"
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,paired_source,test,track,0.5203660059515663,0.6250723343997941,90,45,45,0.5,0.5,0.6250723343997941,,0.5639506172839506,0.5458133328006618,0.6197416423256894,0.4444444444444444,0.47777777777777775,0.4074800392211794,0.17777777777777778,0.8666666666666667,0.5222222222222223,"[[37, 8], [39, 6]]"
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,optimized,paired_source,test,segment,0.6375213637114566,0.6284271941861069,270,135,135,0.5,0.5,0.6375213637114566,,0.9674622770919067,0.9631681337341335,0.9729323764550848,0.08148148148148149,0.8666666666666667,0.8661967953306536,0.07407407407407407,0.1925925925925926,0.13333333333333333,"[[125, 10], [26, 109]]"
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,optimized,paired_source,test,track,0.6375213637114566,0.6284271941861069,90,45,45,0.5,0.5,0.6284271941861069,,0.9797530864197531,0.9771097338150092,0.9843521332883036,0.06666666666666667,0.9333333333333333,0.933300395256917,0.044444444444444446,0.08888888888888889,0.06666666666666667,"[[43, 2], [4, 41]]"
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,paired_source,test,segment,0.5611253091684324,0.5882207589681193,216,72,144,0.3333333333333333,0.6666666666666666,0.5611253091684324,,0.7479745370370371,0.8651645420665333,0.5487272748812663,0.29861111111111116,0.7048611111111112,0.6686535764375876,0.20833333333333334,0.3819444444444444,0.2951388888888889,"[[57, 15], [55, 89]]"
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,optimized,paired_source,test,track,0.5611253091684324,0.5882207589681193,72,24,48,0.3333333333333333,0.6666666666666666,0.5882207589681193,,0.8124999999999999,0.888869059726858,0.6777519539583943,0.25,0.6979166666666667,0.6494644595910419,0.16666666666666666,0.4375,0.3020833333333333,"[[20, 4], [21, 27]]"
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,paired_source,test,segment,0.8908155511908181,1.005569525739033,216,72,144,0.3333333333333333,0.6666666666666666,0.8908155511908181,,0.7753665123456791,0.868530450203548,0.6397725313637994,0.2777777777777778,0.7013888888888888,0.650070201965655,0.1527777777777778,0.4444444444444444,0.2986111111111111,"[[61, 11], [64, 80]]"
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,paired_source,test,track,0.8908155511908181,1.005569525739033,72,24,48,0.3333333333333333,0.6666666666666666,1.005569525739033,,0.837673611111111,0.9044161552312908,0.7501333900668998,0.20833333333333337,0.71875,0.6643356643356644,0.125,0.4375,0.28125,"[[21, 3], [21, 27]]"
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,optimized,paired_source,test,segment,0.590803291322255,0.5807422796774432,216,72,144,0.3333333333333333,0.6666666666666666,0.590803291322255,,0.8873456790123456,0.9465562766807875,0.7805643588402871,0.20138888888888884,0.7916666666666666,0.7375,0.05555555555555555,0.3611111111111111,0.20833333333333331,"[[68, 4], [52, 92]]"
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,optimized,paired_source,test,track,0.590803291322255,0.5807422796774432,72,24,48,0.3333333333333333,0.6666666666666666,0.5807422796774432,,0.9539930555555555,0.9760036759019122,0.9158229391179399,0.08333333333333337,0.8125,0.7601410934744268,0.041666666666666664,0.3333333333333333,0.1875,"[[23, 1], [16, 32]]"
