segment_id,track_id,original_audio_id,label,score,run_id,holdout_generator,trial_id,model,split,segment_threshold,track_threshold
seg_000006,sample_00002,2 (Wasn't There) - Isle of Pine,0,0.11675146967172623,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_000007,sample_00002,2 (Wasn't There) - Isle of Pine,0,0.270990788936615,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_000008,sample_00002,2 (Wasn't There) - Isle of Pine,0,0.13805338740348816,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_000039,sample_00013,Agora - Malaventura,0,0.09827817231416702,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_000040,sample_00013,Agora - Malaventura,0,0.15344879031181335,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_000041,sample_00013,Agora - Malaventura,0,0.23395635187625885,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_000081,sample_00027,Beyond Luxury - Mors Ontologica,0,0.009127845056355,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_000082,sample_00027,Beyond Luxury - Mors Ontologica,0,0.032613612711429596,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_000083,sample_00027,Beyond Luxury - Mors Ontologica,0,0.04975605010986328,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_000129,sample_00043,CopperNickle - UncleBibby,0,0.0026751284021884203,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_000130,sample_00043,CopperNickle - UncleBibby,0,0.01865844428539276,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_000131,sample_00043,CopperNickle - UncleBibby,0,0.016770701855421066,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_000141,sample_00047,Daylight Savings - My brother Daniel,0,0.1129571944475174,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_000142,sample_00047,Daylight Savings - My brother Daniel,0,0.1681341528892517,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_000143,sample_00047,Daylight Savings - My brother Daniel,0,0.14565996825695038,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_000177,sample_00059,Empty Pockets - Pete Prodoehl,0,0.008993342518806458,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_000178,sample_00059,Empty Pockets - Pete Prodoehl,0,0.06231743097305298,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_000179,sample_00059,Empty Pockets - Pete Prodoehl,0,0.0735592469573021,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_000195,sample_00065,Evil Cannot Create - Caleb Lemond,0,0.5113635659217834,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_000196,sample_00065,Evil Cannot Create - Caleb Lemond,0,0.8338398337364197,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_000197,sample_00065,Evil Cannot Create - Caleb Lemond,0,0.5318686366081238,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
