segment_id,track_id,original_audio_id,label,score,run_id,holdout_generator,trial_id,model,split,segment_threshold,track_threshold
seg_000006,sample_00002,2 (Wasn't There) - Isle of Pine,0,0.24296928942203522,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000007,sample_00002,2 (Wasn't There) - Isle of Pine,0,0.2401779294013977,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000008,sample_00002,2 (Wasn't There) - Isle of Pine,0,0.19321852922439575,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000039,sample_00013,Agora - Malaventura,0,0.39630377292633057,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000040,sample_00013,Agora - Malaventura,0,0.32702624797821045,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000041,sample_00013,Agora - Malaventura,0,0.3764718174934387,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000081,sample_00027,Beyond Luxury - Mors Ontologica,0,0.04987577721476555,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000082,sample_00027,Beyond Luxury - Mors Ontologica,0,0.07266656309366226,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000083,sample_00027,Beyond Luxury - Mors Ontologica,0,0.1701347529888153,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000129,sample_00043,CopperNickle - UncleBibby,0,0.06798120588064194,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000130,sample_00043,CopperNickle - UncleBibby,0,0.25281158089637756,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000131,sample_00043,CopperNickle - UncleBibby,0,0.1527746468782425,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000141,sample_00047,Daylight Savings - My brother Daniel,0,0.5601214170455933,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000142,sample_00047,Daylight Savings - My brother Daniel,0,0.5721404552459717,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000143,sample_00047,Daylight Savings - My brother Daniel,0,0.5200475454330444,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000177,sample_00059,Empty Pockets - Pete Prodoehl,0,0.14113029837608337,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000178,sample_00059,Empty Pockets - Pete Prodoehl,0,0.2536691129207611,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000179,sample_00059,Empty Pockets - Pete Prodoehl,0,0.2911859154701233,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000195,sample_00065,Evil Cannot Create - Caleb Lemond,0,0.5204066634178162,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000196,sample_00065,Evil Cannot Create - Caleb Lemond,0,0.6044037342071533,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000197,sample_00065,Evil Cannot Create - Caleb Lemond,0,0.528948962688446,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000201,sample_00067,Fear - Los Fancy Free,0,0.04451742023229599,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000202,sample_00067,Fear - Los Fancy Free,0,0.0861266627907753,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000203,sample_00067,Fear - Los Fancy Free,0,0.10384419560432434,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000204,sample_00068,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,0,0.7868658900260925,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_000205,sample_00068,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,0,0.7936444878578186,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
