robustness_run_id,condition,run_id,model,variant,split,level,track_id,original_audio_id,label,score,n_segments,prediction,threshold
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,0,0.6794814829162977,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00004,3 am West End - statusq,0,0.2330618141440973,3,0,0.5887511404871456
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00005,5 (Lexington) - Isle of Pine,0,0.4020214362048839,3,0,0.5887511404871456
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00021,Attention - Pete Prodoehl,0,0.2001316223145388,3,0,0.5887511404871456
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00028,Bizzy - The Tleilaxu Music Machine,0,0.0564302499412848,3,0,0.5887511404871456
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00045,Dance Harder - Three Chain Links,0,0.3348189321544618,3,0,0.5887511404871456
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00049,Different Day - First,0,0.9305277678099868,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00056,El Burrito - Malaventura,0,0.0708160042834457,3,0,0.5887511404871456
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00061,End titles - Itsensäsyöjät,0,0.015757801961351,3,0,0.5887511404871456
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00079,Fuckaboing - RoccoW,0,0.0296342910707784,3,0,0.5887511404871456
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",0,0.007130778830941,3,0,0.5887511404871456
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00089,"Hungry - Oh Yeah, the Future",0,0.0767565296828722,3,0,0.5887511404871456
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00090,I - Inflammator,0,0.0912529712833682,3,0,0.5887511404871456
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00115,L'arbre - Salmo,0,0.1117294783495468,3,0,0.5887511404871456
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00116,LIQUID SKULLS - voyageurs,0,0.017294506060731,3,0,0.5887511404871456
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00121,Leaving Here - Mod Fun,0,0.0324893432887104,3,0,0.5887511404871456
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00122,Let You're Body Move - D SMILEZ,0,0.0483719771220305,3,0,0.5887511404871456
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00123,Let's Start Out Slow - RoccoW,0,0.3353852512257313,3,0,0.5887511404871456
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00132,Love Dream - The Zombie Dandies,0,0.0046032077233468,3,0,0.5887511404871456
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00139,Moja Krypta - AmortE,0,0.7249426903289334,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00144,Motocross Mania - Monroeville Music Center,0,0.1523468703235189,3,0,0.5887511404871456
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00146,Music For an Underground Circu - Ergo Phizmiz,0,0.0766140503659517,3,0,0.5887511404871456
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00154,Night Owl - Broke For Free,0,0.1064365172835886,3,0,0.5887511404871456
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00171,Pista Afuera - Epstein,0,0.0042886273278414,3,0,0.5887511404871456
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00174,Production - Bird Names,0,0.0367831633312132,3,0,0.5887511404871456
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00176,Puertas de Fuego - Guerra de Cerdos,0,0.0799268296067258,3,0,0.5887511404871456
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00178,Realize Me - Jim Rooster,0,0.6185796495195023,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00180,Resistentialism - Nihilore,0,0.0681597087417469,3,0,0.5887511404871456
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00195,Set Fire to Creation - Nihilore,0,0.0325606726917379,3,0,0.5887511404871456
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00196,Sfogare Il Dissenso - Deiezione HC,0,0.0256263586358443,3,0,0.5887511404871456
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00198,She Works / Tepid Waters - Bird Names,0,0.1244616188982583,3,0,0.5887511404871456
