robustness_run_id,condition,run_id,model,variant,split,level,track_id,original_audio_id,label,score,n_segments,prediction,threshold
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,0,0.6880626385694573,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00004,3 am West End - statusq,0,-0.2719253874781612,3,0,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00005,5 (Lexington) - Isle of Pine,0,-0.9967468566647316,3,0,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00021,Attention - Pete Prodoehl,0,1.952869021337591,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00028,Bizzy - The Tleilaxu Music Machine,0,-0.7262293080845513,3,0,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00045,Dance Harder - Three Chain Links,0,0.4166723952821464,3,0,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00049,Different Day - First,0,1.1951739892605142,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00056,El Burrito - Malaventura,0,-0.4023841564910267,3,0,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00061,End titles - Itsensäsyöjät,0,0.2406826605561248,3,0,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00079,Fuckaboing - RoccoW,0,1.2151927528431945,3,1,0.6615054850320587
