robustness_run_id,condition,run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000009,sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,0,-0.2811284687461006,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000010,sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,0,1.282520634245679,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000011,sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,0,1.0627957502087932,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000012,sample_00004,3 am West End - statusq,0,-0.5359212285229848,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000013,sample_00004,3 am West End - statusq,0,-0.0031126148087041,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000014,sample_00004,3 am West End - statusq,0,-0.2767423191027947,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000015,sample_00005,5 (Lexington) - Isle of Pine,0,-1.0781051354940716,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000016,sample_00005,5 (Lexington) - Isle of Pine,0,-0.8110992225281708,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000017,sample_00005,5 (Lexington) - Isle of Pine,0,-1.1010362119719523,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000063,sample_00021,Attention - Pete Prodoehl,0,1.6790447765522134,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000064,sample_00021,Attention - Pete Prodoehl,0,1.842891744291006,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000065,sample_00021,Attention - Pete Prodoehl,0,2.3366705431695536,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000084,sample_00028,Bizzy - The Tleilaxu Music Machine,0,-0.2764084303856926,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000085,sample_00028,Bizzy - The Tleilaxu Music Machine,0,-0.4898707786530256,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000086,sample_00028,Bizzy - The Tleilaxu Music Machine,0,-1.412408715214936,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000135,sample_00045,Dance Harder - Three Chain Links,0,0.2499801315873073,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000136,sample_00045,Dance Harder - Three Chain Links,0,0.7039712390658459,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000137,sample_00045,Dance Harder - Three Chain Links,0,0.296065815193286,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000147,sample_00049,Different Day - First,0,2.439901055440654,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000148,sample_00049,Different Day - First,0,-0.0352937758966758,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000149,sample_00049,Different Day - First,0,1.1809146882375647,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000168,sample_00056,El Burrito - Malaventura,0,-0.950645102329905,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000169,sample_00056,El Burrito - Malaventura,0,-0.2206392192306119,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000170,sample_00056,El Burrito - Malaventura,0,-0.0358681479125633,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000183,sample_00061,End titles - Itsensäsyöjät,0,-0.3819215841951811,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000184,sample_00061,End titles - Itsensäsyöjät,0,0.0408115192084863,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000185,sample_00061,End titles - Itsensäsyöjät,0,1.0631580466550692,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000237,sample_00079,Fuckaboing - RoccoW,0,0.2387917425178156,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000238,sample_00079,Fuckaboing - RoccoW,0,1.302965590956609,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000239,sample_00079,Fuckaboing - RoccoW,0,2.103820925055159,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000261,sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",0,-1.3419477119791483,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000262,sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",0,-1.3597645110214696,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000263,sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",0,-0.8937208657559796,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000267,sample_00089,"Hungry - Oh Yeah, the Future",0,-0.8661137951295099,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000268,sample_00089,"Hungry - Oh Yeah, the Future",0,-0.3962400044043173,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_000269,sample_00089,"Hungry - Oh Yeah, the Future",0,-0.5642606178018019,0,0.5847561880627183
