robustness_run_id,condition,run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000009,sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,0,0.4419149169638497,0,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000010,sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,0,0.779696756468563,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000011,sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,0,0.8952073031322924,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000012,sample_00004,3 am West End - statusq,0,0.2868007077796958,0,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000013,sample_00004,3 am West End - statusq,0,0.4246714553087771,0,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000014,sample_00004,3 am West End - statusq,0,0.6107732390875827,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000015,sample_00005,5 (Lexington) - Isle of Pine,0,0.4151800702124829,0,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000016,sample_00005,5 (Lexington) - Isle of Pine,0,0.3829538311405716,0,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000017,sample_00005,5 (Lexington) - Isle of Pine,0,0.5247725352024661,0,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000063,sample_00021,Attention - Pete Prodoehl,0,0.1170174631441149,0,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_000064,sample_00021,Attention - Pete Prodoehl,0,0.1247213488084466,0,0.5685665621681771
