robustness_run_id,condition,run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000009,sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,0,0.2085421979427337,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000010,sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,0,0.991592288017273,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000011,sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,0,0.7498997449874878,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000012,sample_00004,3 am West End - statusq,0,0.9587153792381288,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000013,sample_00004,3 am West End - statusq,0,0.9968270659446716,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000014,sample_00004,3 am West End - statusq,0,0.995123326778412,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000015,sample_00005,5 (Lexington) - Isle of Pine,0,0.0542070642113685,0,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000016,sample_00005,5 (Lexington) - Isle of Pine,0,0.0249567255377769,0,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000017,sample_00005,5 (Lexington) - Isle of Pine,0,0.1444998979568481,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000063,sample_00021,Attention - Pete Prodoehl,0,0.9003252983093262,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000064,sample_00021,Attention - Pete Prodoehl,0,0.6232651472091675,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000065,sample_00021,Attention - Pete Prodoehl,0,0.9937374591827391,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000084,sample_00028,Bizzy - The Tleilaxu Music Machine,0,0.1649674177169799,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000085,sample_00028,Bizzy - The Tleilaxu Music Machine,0,0.2736803591251373,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_000086,sample_00028,Bizzy - The Tleilaxu Music Machine,0,0.1247342526912689,0,0.142173171043396
