segment_id,track_id,original_audio_id,label,score,run_id,trial_id,split,model,segment_threshold,track_threshold
seg_000006,sample_00002,2 (Wasn't There) - Isle of Pine,0,0.0376386083662509,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000007,sample_00002,2 (Wasn't There) - Isle of Pine,0,0.0880244225263595,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000008,sample_00002,2 (Wasn't There) - Isle of Pine,0,0.104644700884819,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000039,sample_00013,Agora - Malaventura,0,0.2006373554468155,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000040,sample_00013,Agora - Malaventura,0,0.4706874787807464,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000041,sample_00013,Agora - Malaventura,0,0.5560317635536194,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000081,sample_00027,Beyond Luxury - Mors Ontologica,0,0.0007898189942352,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000082,sample_00027,Beyond Luxury - Mors Ontologica,0,0.0092722875997424,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000083,sample_00027,Beyond Luxury - Mors Ontologica,0,0.0087829269468784,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000129,sample_00043,CopperNickle - UncleBibby,0,0.0001452067226637,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000130,sample_00043,CopperNickle - UncleBibby,0,0.0007730562938377,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000131,sample_00043,CopperNickle - UncleBibby,0,0.0003698162327054,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000141,sample_00047,Daylight Savings - My brother Daniel,0,0.0010244757868349,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000142,sample_00047,Daylight Savings - My brother Daniel,0,0.0021999487653374,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000143,sample_00047,Daylight Savings - My brother Daniel,0,0.0027379691600799,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000177,sample_00059,Empty Pockets - Pete Prodoehl,0,0.0095193199813365,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000178,sample_00059,Empty Pockets - Pete Prodoehl,0,0.0954992026090622,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000179,sample_00059,Empty Pockets - Pete Prodoehl,0,0.0884013175964355,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000195,sample_00065,Evil Cannot Create - Caleb Lemond,0,0.055559117347002,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_000196,sample_00065,Evil Cannot Create - Caleb Lemond,0,0.3657606840133667,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
