run_id,model,configuration,split,level,threshold,segment_id,track_id,original_audio_id,label,score,prediction,n_segments
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00002,2 (Wasn't There) - Isle of Pine,0,0.09292007363628592,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00013,Agora - Malaventura,0,0.00037479030747133253,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00027,Beyond Luxury - Mors Ontologica,0,0.012656952219312853,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00043,CopperNickle - UncleBibby,0,1.6748250689345727e-06,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00047,Daylight Savings - My brother Daniel,0,3.6342679703386814e-05,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00059,Empty Pockets - Pete Prodoehl,0,4.546269208569801e-05,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00065,Evil Cannot Create - Caleb Lemond,0,0.8055977288898549,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00067,Fear - Los Fancy Free,0,0.009716793313538035,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00068,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,0,0.9999989785229738,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00080,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,0,1.4267001871804485e-06,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00095,I Fell - Mod Fun,0,0.010372893250424257,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00099,If You're Ther - Nicola Ratti,0,0.19711239434433794,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00114,Kumorizoranohajimarutokoro - Hosomi,0,0.9056102831063005,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00128,Lights Up - Pipe Choir,0,0.44116633441385605,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00133,Loved Ones - Rowan Box,0,0.003691231650543582,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00136,March of the GPA Mechanics - [t]ghost,0,1.7703516046844429e-06,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00142,Morning Bell - Nihilore,0,2.0166072988313398e-05,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00147,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,0,0.001481719981517927,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00151,New Life (take 1) - Bird Names,0,0.000876312119310331,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00153,Night Drive - Decktonic,0,0.5160407663349433,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00156,Norweigian Wood II - Bird Names,0,0.001335985378552489,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00160,Nuo Maisemat - Paavoharju,0,0.023652029791249255,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00179,Redlight - Room For A Ghost,0,0.01861357770801576,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00185,Roller Star - Monroeville Music Center,0,0.2897077038661196,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00187,"Roundtrip - Oh Yeah, the Future",0,0.21051164994544824,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00190,SD (Ill Mix) - H-LR,0,0.004346269943458772,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00192,Scramby Eggs - Andy G. Cohen,0,0.1223069310885449,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_00200,Shipwrecked Crew - Pete Prodoehl,0,0.31525562383574396,0,3.0
