segment_id,track_id,original_audio_id,label,score,run_id,trial_id,split,model,segment_threshold,track_threshold
seg_000006,sample_00002,2 (Wasn't There) - Isle of Pine,0,0.1015573889017105,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000007,sample_00002,2 (Wasn't There) - Isle of Pine,0,0.151789978146553,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000008,sample_00002,2 (Wasn't There) - Isle of Pine,0,0.0704734176397323,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000039,sample_00013,Agora - Malaventura,0,0.1217042431235313,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000040,sample_00013,Agora - Malaventura,0,0.1231982186436653,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000041,sample_00013,Agora - Malaventura,0,0.3002560138702392,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000081,sample_00027,Beyond Luxury - Mors Ontologica,0,4.0059643652057275e-05,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000082,sample_00027,Beyond Luxury - Mors Ontologica,0,0.000394716305891,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000083,sample_00027,Beyond Luxury - Mors Ontologica,0,0.0008248533704318,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000129,sample_00043,CopperNickle - UncleBibby,0,0.0002904625434894,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000130,sample_00043,CopperNickle - UncleBibby,0,0.0008686444489285,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000131,sample_00043,CopperNickle - UncleBibby,0,0.0004973708419129,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000141,sample_00047,Daylight Savings - My brother Daniel,0,0.0044533237814903,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000142,sample_00047,Daylight Savings - My brother Daniel,0,0.0271066818386316,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000143,sample_00047,Daylight Savings - My brother Daniel,0,0.0127404723316431,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_000177,sample_00059,Empty Pockets - Pete Prodoehl,0,0.0001496637705713,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
